Mon Nov 18 20:09:35 +0000 2013,-0.10,“@NetflixUK: Spotted on Netflix: the final series of #GossipGirl. XOXO http://t.co/vbsTWmAjTa http://t.co/MCp2iTiJ2g” @LousLot
Mon Nov 18 20:10:10 +0000 2013,0.10,@jamielissette A good spot for Carl to sell some more……NFLX
Mon Nov 18 20:10:27 +0000 2013,0.10,"@McManusEmma14  Hey Emma! We would love to sort this out for you, please give us a call: http://t.co/VNEFqrylxj. *NV"
Mon Nov 18 20:11:11 +0000 2013,-0.10,Icahn just made 1 billion fucking dollars in $NFLX long common.. the fuck is he talking about
Mon Nov 18 20:11:23 +0000 2013,-0.10,@zerohedge except for NFLX and AAPL which Carl expects to increase Tenfold from here...
Mon Nov 18 20:11:58 +0000 2013,-0.10,RT @sellputs: Icahn just made 1 billion fucking dollars in $NFLX long common.. the fuck is he talking about
Mon Nov 18 20:12:12 +0000 2013,-0.10,http://t.co/lG1WnkPYmH Verified $886.61 loss in $NFLX IRA trade
Mon Nov 18 20:12:36 +0000 2013,-0.10,those $NFLX calls got smoked on that drop.. dayumm
Mon Nov 18 20:14:13 +0000 2013,0.10,"@MicroFundy Meyer Lansky now moving broad tape $SPX , could he now be short NFLX? ummm"
Mon Nov 18 20:14:31 +0000 2013,0.10,RT @sellputs: Icahn just made 1 billion fucking dollars in $NFLX long common.. the fuck is he talking about
Mon Nov 18 20:15:00 +0000 2013,-0.10,"Got stopped out at long $AAPL with a small loss, but remaining short positions in $TSLA, $AMZN and $NFLX are running."
Mon Nov 18 20:15:16 +0000 2013,-0.10,"@darrona Thanks for reaching out, Deborah. That's frustrating but we have steps that will help: http://t.co/InpOSa7fTu Keep us posted! *SC"
Mon Nov 18 20:15:38 +0000 2013,-0.10,$SPY From Reuters Summit: Icahn Calls Earnings of Many Cos. 'A Mirage' $NFLX ?
Mon Nov 18 20:15:48 +0000 2013,-0.10,$NFLX Time Warner Cable-CBS Riff Led Cable Subscriber Loss http://t.co/fHNFS70Ip1
Mon Nov 18 20:17:11 +0000 2013,0.10,"@Richard_Black Ah, got it. Sounds like the connection just needs a boost. Give these steps a go: http://t.co/6Ci1421U2I  *SC"
Mon Nov 18 20:17:13 +0000 2013,0.10,Millenials out on the ledges all over NYC as their 125% long $TSLA $AMZN $NFLX mo-moETF implodes . Now they'll work til they are 85
Mon Nov 18 20:19:30 +0000 2013,-0.10,"Boy, if u r a dip buyer u r getting ur chance ................ $DDD $SSYS $GOOG $NFLX"
Mon Nov 18 20:19:55 +0000 2013,-0.10,"@benmarland1  Okay, we appreciate your patience. Please give us a call again: http://t.co/VNEFqrylxj we would like to dig this deeper. *NV"
Mon Nov 18 20:21:07 +0000 2013,0.10,$NFLX - Here Is How Netflix Is Changing TV -&gt; http://t.co/OyQwLggVJH #stock #stocks #NFLX
Mon Nov 18 20:22:06 +0000 2013,-0.10,SPX / DOW / NASDAQ  Wk &amp; Mth Charts Are Breaking Down - $XLE $XLY $XLK $XLU $XLV $XHB $DIA $NFLX
Mon Nov 18 20:22:13 +0000 2013,-0.10,"Internet Stocks : Bearish Engulfing Pattern ? $FB, $NFLX http://t.co/ZWzFujLAli"
Mon Nov 18 20:22:19 +0000 2013,-0.10,"@Richard_Black  Okay Rich. Check out these steps: http://t.co/cwL7bjQ9Se and try them. If the issue still persists, give us a call. *NV"
Mon Nov 18 20:22:21 +0000 2013,-0.10,$NFLX looks like a good short here imho
Mon Nov 18 20:22:56 +0000 2013,-0.10,This Week's Netflix Releases and Comments on the Stock http://t.co/UjoN1rvxXu $NFLX #stocks
Mon Nov 18 20:23:02 +0000 2013,-0.10,"RT @DeidreZune: Boy, if u r a dip buyer u r getting ur chance ................ $DDD $SSYS $GOOG $NFLX"
Mon Nov 18 20:23:07 +0000 2013,-0.10,$NFLX - Time Warner Cable-CBS Riff Led Cable Subscriber Loss -&gt; http://t.co/DWriflj1t5 #stock #stocks #NFLX
Mon Nov 18 20:23:24 +0000 2013,-0.10,6 weeks until I can load my IRA up with $200 puts on $NFLX for Jan 15. Can the stock stay afloat?
Mon Nov 18 20:24:28 +0000 2013,0.10,RT @ACInvestorBlog: $SPY From Reuters Summit: Icahn Calls Earnings of Many Cos. 'A Mirage' $NFLX ?
Mon Nov 18 20:26:11 +0000 2013,0.10,"RT @netflix: ""What did you expect, an exploding pen?"" #Q #Skyfall http://t.co/vPi15yqPZB http://t.co/G5hA0XQ9O6"
Mon Nov 18 20:27:17 +0000 2013,-0.10,BLOCK TRADE detected in #NFLX
Mon Nov 18 20:27:42 +0000 2013,-0.10,"2013 Top Options Trade GAINS SwatOptions .com $NFLX 5,400% $TSLA 4,900% $IBM 2,600% $CMG 1,671% $AAPL 1,456% $DNKN 1,233% $AAPL 1,165% $spy"
Mon Nov 18 20:27:43 +0000 2013,-0.10,Selling all $AZO $NFLX $QCOM $AAPL
Mon Nov 18 20:27:50 +0000 2013,-0.10,NEW PSOT: What Happens When Moe Stops Serving?  http://t.co/qNhXn76hkc $DDD $EEM $FB $FXI $IWM $LNKD $NFLX $SPY $TSLA $XLF
Mon Nov 18 20:28:33 +0000 2013,-0.10,"RT @AaronGleeman: ""The American"" just got added to Netflix. One of my favorite movies. Great slow burn plus Clooney being Clooney: http://t…"
Mon Nov 18 20:28:55 +0000 2013,-0.10,RT @EliteDayTraders: $FU in play with possible $NFLX buyout
Mon Nov 18 20:30:41 +0000 2013,0.10,only sold runners $FAS $AAPL $AMZN $AZO $NFLX $QCOM all positions were scaled multiple times AS POSTED
Mon Nov 18 20:31:54 +0000 2013,0.10,RT @HamzeiAnalytics: BLOCK TRADE detected in #NFLX
Mon Nov 18 20:32:20 +0000 2013,0.10,"$NFLX stock quote, 3:17pm: 340.735 -9.025 (-2.58%)."
Mon Nov 18 20:32:30 +0000 2013,0.10,#timestamp @Carl_C_Icahn will lose the rest of his $NFLX position betting against the $SPY (if he's heavy)
Mon Nov 18 20:32:57 +0000 2013,0.10,"$tsla will likely be a bloodbath tomorrow. Definitely going well south of 100. This is a replay of $nflx, but probably worse."
Mon Nov 18 20:33:09 +0000 2013,0.10,“@NetflixUK: Spotted on Netflix: the final series of #GossipGirl. XOXO http://t.co/3Cm9vIKssd http://t.co/fH5PkZe5un” FINALLY
Mon Nov 18 20:34:05 +0000 2013,-0.10,"RT @DeidreZune: Boy, if u r a dip buyer u r getting ur chance ................ $DDD $SSYS $GOOG $NFLX"
Mon Nov 18 20:35:06 +0000 2013,0.10,$tsla 2013 is $nflx 2011. &lt;$100 very soon.
Mon Nov 18 20:36:56 +0000 2013,0.10,RT @NetflixUK: And who am I? Discover the secret in the final series of #GossipGirl: http://t.co/jmuWg6ar5s http://t.co/JjONP0JEJH
Mon Nov 18 20:38:34 +0000 2013,-0.10,RT @DividendMaster: Millenials out on the ledges all over NYC as their 125% long $TSLA $AMZN $NFLX mo-moETF implodes . Now they'll work til…
Mon Nov 18 20:38:42 +0000 2013,-0.10,Valuation pigs will bring the whole market down with them: $TSLA $FB $LNKD $TWTR $YELP $NFLX $CRM $WDAY $PCLN
Mon Nov 18 20:39:14 +0000 2013,0.10,"in whooshes, pick a rabbit for gauge. mine 2day is $NFLX. if finds footing then all b ok. just did"
Mon Nov 18 20:39:27 +0000 2013,0.10,"RT @racernic: in whooshes, pick a rabbit for gauge. mine 2day is $NFLX. if finds footing then all b ok. just did"
Mon Nov 18 20:39:46 +0000 2013,0.10,RT @NetflixUK: Chuck's celebrating the arrival of the final series of #GossipGirl http://t.co/jmuWg6ar5s #imchuckbass #nowonNetflix http://…
Mon Nov 18 20:39:55 +0000 2013,0.10,"RT @racernic: in whooshes, pick a rabbit for gauge. mine 2day is $NFLX. if finds footing then all b ok. just did"
Mon Nov 18 20:40:10 +0000 2013,0.10,@BloodGrin946  Thanks Aaron. You can follow our progress here: http://t.co/Os99trfoAb. Happy streaming! *NV
Mon Nov 18 20:40:21 +0000 2013,0.10,RT @Netflix_CA: West of Memphis documents an unthinkable crime and the miscarriage of justice that followed. http://t.co/ZHe6Rls4Br http://…
Mon Nov 18 20:40:39 +0000 2013,0.10,2013's Marquee Momos: Deteriorating Further $FB $NFLX $LNKD $YELP $SCTY $TSLA $TWTR $AMZN http://t.co/5Yc1C4LX3s
Mon Nov 18 20:41:37 +0000 2013,-0.10,RT @NetflixUK: Spotted on Netflix: the final series of #GossipGirl. XOXO http://t.co/jmuWg6ar5s http://t.co/V1OXi6ariP
Mon Nov 18 20:43:10 +0000 2013,-0.10,use these moves 2better pos.ex:lst wk opend $PCLN dec IC.on whoosh dwn  close some of ccs 4prof.$goog $NFLX bookd prfts on strengths
Mon Nov 18 20:47:21 +0000 2013,0.10,$NFLX Here Is How Netflix Is Changing TV http://t.co/bvLdzarNl8
Mon Nov 18 20:48:54 +0000 2013,0.10,@CNBCFastMoney @GuyAdami @RedDogT3Live Let remember Icahn also cashed in this yr. Easy to say equities could drop when u sold $NFLX n $HAIN
Mon Nov 18 20:50:15 +0000 2013,-0.10,We have a 2013 top. $TSLA $FB $LNKD $TWTR $YELP $NFLX $CRM $WDAY $PCLN
Mon Nov 18 20:51:09 +0000 2013,-0.10,RT @NetflixUK: Spotted on Netflix: the final series of #GossipGirl. XOXO http://t.co/jmuWg6ar5s http://t.co/V1OXi6ariP
Mon Nov 18 20:53:27 +0000 2013,0.10,finally got the fill on $NFLX cps. closed the win even tho would have survived the wk. not sense leaving risk on for pennies. $ well spent
Mon Nov 18 20:54:06 +0000 2013,-0.10,"RT @ninadobrev: Shameless plug? :P haha “@MrJakeJohnson: “@netflix:  New Girl, season 1http://nflx.it/11VbDdI http://t.co/7WqNYyaz6c” Check…"
Mon Nov 18 20:54:08 +0000 2013,-0.10,RT @racernic: finally got the fill on $NFLX cps. closed the win even tho would have survived the wk. not sense leaving risk on for pennies.…
Mon Nov 18 20:54:22 +0000 2013,-0.10,RT @racernic: finally got the fill on $NFLX cps. closed the win even tho would have survived the wk. not sense leaving risk on for pennies.…
Mon Nov 18 20:58:02 +0000 2013,0.10,"@sazzawilliams Hey Sarah, you can always kick them out. Here's how:  http://t.co/suVGjKqAdX. *FE"
Mon Nov 18 20:59:06 +0000 2013,,Also up $2 on $NFLX. Yea!!!
Thu Dec 12 13:06:08 +0000 2013,,Streaming content costs push higher http://t.co/AJlKqlYIBo  #premarket $CBS $NFLX
Thu Dec 12 13:12:23 +0000 2013,,$AMZN paying 700k for EACH episode for Under the Dome from CBS. Was that show even that popular? Can't be good news for $NFLX #costsrising
Thu Dec 12 13:15:43 +0000 2013,,MASSIVE Ready List this week: http://t.co/2on0ba20L6 I can't name them all so here's a few: $ulti $ua $thrm $mpel $nflx $vrx $cern $pcp $act
Thu Dec 12 13:16:20 +0000 2013,,"@Irish_Andrew7 That's no good, give these steps a go and you'll be A OK http://t.co/f5LLlsxOln  *RM"
Thu Dec 12 13:20:10 +0000 2013,,#Pennystock Research on $PCYG $ODC $IEC $PES $NFLX $FINL http://t.co/cS9Achvucj
Thu Dec 12 13:25:32 +0000 2013,,Live webinar - Iron condors on steroids $TSLA $GOOG $LNKD $PCLN $BIDU $AAPL $NFLX $PCLN $TSLA http://t.co/4A7x2w8L89
Thu Dec 12 13:34:52 +0000 2013,,#Pennystock Research on $ATE $MRCY $TCCO $NTAP  $FB $NFLX http://t.co/4SDcFhRhax
Thu Dec 12 13:39:52 +0000 2013,,@kristen_lanae  That's no good! Give these steps a go and you should be A OK  http://t.co/p9DBvvR9Ed  *RM
Thu Dec 12 13:41:16 +0000 2013,,"@gracerossow  Got it, give us a ring when you can so we can help http://t.co/VNEFqrylxj  *RM"
Thu Dec 12 13:42:55 +0000 2013,,@parashar Yikes! Have you tried reaching out to us here http://t.co/VNEFqrylxj so that we can help with this. *DP
Thu Dec 12 13:46:40 +0000 2013,,Live webinar - master the Iron condor $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Thu Dec 12 13:54:07 +0000 2013,,@crissyrenee  That's no good! Give these steps a go and you'll be A OK in no time http://t.co/7f77SpMnK4  *RM
Thu Dec 12 13:55:11 +0000 2013,,Nasdaq Pre-Market gainers $ARCW 27.40 + 4.93 $AMZN 384.74 +2.60 $AAPL 563.91 + 2.44 $IEP 115 + 2.41 $$NFLX 336.89 + 2.25 $FB 51.35 + 1.97
Thu Dec 12 14:03:20 +0000 2013,,Consistent 5 to 10% from every iron condor #trade..Free webinar $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Thu Dec 12 14:07:40 +0000 2013,,"@broomeman  Hi! If you haven't yet, please give us a call so we can look into this.. You can also try this: http://t.co/g4ljKmij0u. *NV"
Thu Dec 12 14:08:05 +0000 2013,,"@broomeman Hi! If you haven't yet, please give us a call so we can look into this. You can also try this: http://t.co/g4ljKmij0u. *NV"
Thu Dec 12 14:09:00 +0000 2013,,$TWTR Cramer says it joins  $AMZN ans  $NFLX whatsever that means http://t.co/hA9O24FKYi
Thu Dec 12 14:10:53 +0000 2013,,Is the market crash yet? Let's get it started early. $ES_F $SPY $AAPL $AMZN $TSLA $P $FSLR $NFLX
Thu Dec 12 14:12:01 +0000 2013,,"@thomasheadford1 Uh uh - if you have subscription issues w/ your Netflix account, give us a call or chat. http://t.co/TT8UETrjZC  *SC"
Thu Dec 12 14:13:33 +0000 2013,,@Bekah_roni  Uh oh! Tweet us the device you're using and the error you see so we can help out!  http://t.co/lU2MEMXqzX  *RM
Thu Dec 12 14:13:34 +0000 2013,,"@LiefYoungs Hi again, Lief! We were out of the office when you Tweeted for help. Next time, try these steps  http://t.co/A3vVsE0yY3 *JMO"
Thu Dec 12 14:15:07 +0000 2013,,@thomasheadford1 Hey Tom this link will help you get that cancelled  http://t.co/EbFlcTId6M *DP
Thu Dec 12 14:15:13 +0000 2013,,"Fibonacci Technical Levels  $AMZN, $AAPL, $FB, $GOOG, $NFLX, $TSLA http://t.co/sj7S9S6Q4j"
Thu Dec 12 14:19:07 +0000 2013,,@3rica1020 Thanks for that info! These steps will get your problem fixed  http://t.co/bnueFZEnmZ *JMO
Thu Dec 12 14:19:08 +0000 2013,,$NFLX -- 365's ...going to 375's?? or better or just pop &amp; drop
Thu Dec 12 14:19:18 +0000 2013,,@TheTwizted Hi Jordon! Check out this: http://t.co/OdHJmHURjK &amp; that the video quality is set to high. If you're still not getting... 1/2
Thu Dec 12 14:19:18 +0000 2013,,"@TheTwizted ...Super HD, give us a call: http://t.co/VNEFqrylxj. *NV 2/2"
Thu Dec 12 14:20:16 +0000 2013,,Free webinar on Iron condor mastery $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Thu Dec 12 14:23:07 +0000 2013,,DirecTV Latam talks down #Netflix threat: has not heard alot about it since launch... $DTV $NFLX http://t.co/7fUMSQi95M
Thu Dec 12 14:23:17 +0000 2013,,"http://t.co/dCagvu3qUJ  House of Cards, Arrested Development, Breaking Bad noms  $NFLX"
Thu Dec 12 14:25:36 +0000 2013,,"@DerdIsTheWord Hey Heather! Help is here. Try these steps: http://t.co/qj36qZIYlC &amp; if the quality is still poor, please give us a call. *NV"
Thu Dec 12 14:27:14 +0000 2013,,@mrkris Hey there! Video quality is based on your internet speeds. Check here for requirements: http://t.co/XfVZXon5eK  *SC
Thu Dec 12 14:27:28 +0000 2013,,RT @RichBTIG: DirecTV Latam talks down #Netflix threat: has not heard alot about it since launch... $DTV $NFLX http://t.co/7fUMSQi95M
Thu Dec 12 14:30:27 +0000 2013,0.10,$AAPL VIDEO: How the Market Makers trade $AAPL $SPY $NFLX $TSLA http://t.co/4KXSDAw0Pj
Thu Dec 12 14:32:56 +0000 2013,-0.10,$DDD $TSLA $LNKD $XONE $NFLX $QCOM hod.
Thu Dec 12 14:33:56 +0000 2013,0.10,@lexiosays That grinds our gears too! But we have the WD-40 of Netflix issues. Just follow these steps  http://t.co/A3vVsE0yY3 *JMO
Thu Dec 12 14:34:09 +0000 2013,-0.10,"@J3Penn10 We want to offer great quality Jim! Try this: http://t.co/uC2xfL9vID &amp; if nothing changes, call us: http://t.co/VNEFqrylxj *NV"
Thu Dec 12 14:34:15 +0000 2013,-0.10,$NFLX selling 40 380/385 calls spreads at .25
Thu Dec 12 14:38:21 +0000 2013,0.10,"RT @Netflixhelps: @LiefYoungs Hi again, Lief! We were out of the office when you Tweeted for help. Next time, try these steps  http://t.co/…"
Thu Dec 12 14:39:52 +0000 2013,0.10,"@gcianci  Okay, and have you set the video quality high: http://t.co/y6IcEafgSP? If so, please call us: http://t.co/VNEFqrylxj. *NV"
Thu Dec 12 14:41:42 +0000 2013,-0.10,if u reach 5% in $NFLX make sure u scale
Thu Dec 12 14:41:51 +0000 2013,-0.10,"Netflix, Inc. (NFLX) Can Benefit From Developing Non-English Content http://t.co/TqzmRU7lHI"
Thu Dec 12 14:41:52 +0000 2013,-0.10,"Netflix, Inc. (NFLX) Can Benefit From Developing Non-English Content http://t.co/j2S4GLUSJF @valuewalk"
Thu Dec 12 14:41:52 +0000 2013,-0.10,"Netflix, Inc. (NFLX) Can Benefit From Developing Non-English Content http://t.co/Qse6ORymwN via @valuewalk.com"
Thu Dec 12 14:42:06 +0000 2013,-0.10,"Netflix, Inc. (NFLX) Can Benefit From Developing Non-English Content http://t.co/F22lGAmdSr"
Thu Dec 12 14:43:24 +0000 2013,-0.10,I keep hearing $NFLX is due for a correction. And I keep seeing the opposite.
Thu Dec 12 14:43:28 +0000 2013,-0.10,@swinklepleck Hi Ben! We'd love to help out with that loading issue there- try these steps out and you'll be set: http://t.co/xaCGZh4OSa *JR
Thu Dec 12 14:43:55 +0000 2013,-0.10,Citi's brilliant idea: $NFLX should develop Foreing language content http://t.co/in4D2czdR6
Thu Dec 12 14:48:18 +0000 2013,0.10,"@kristen_lanae  Thanks for trying that Kristen! If you haven't yet, please give us a call: http://t.co/VNEFqrylxj.  *NV"
Thu Dec 12 14:48:35 +0000 2013,0.10,Tackle the nasty negatives of the Iron condor - webinar $GOOG $LNKD $PCLN $BIDU $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Thu Dec 12 14:51:48 +0000 2013,-0.10,"Netflix is currently the best performing stock on the S&amp;P500, year to date. JC Penney is in last place. $NFLX $JCP"
Thu Dec 12 14:54:39 +0000 2013,0.10,I hate you $NFLX!  I really hate you!!
Thu Dec 12 14:55:25 +0000 2013,0.10,"@kristen_lanae Oh wow. Ok, did you try signing out of all devices from the website? You can do that from here: http://t.co/JgIInXcTzO  *SC"
Thu Dec 12 14:58:07 +0000 2013,-0.10,"Commented on StockTwits: TSLA crazy fooker, faded NFLX 368+ for 2 http://t.co/YET7gHfh36"
Thu Dec 12 15:00:07 +0000 2013,-0.10,"$NFLX Netflix, Inc. (NFLX) Can Benefit From Developing Non-English Content:  Netflix, Inc. (NFLX) Can Benefit ... http://t.co/Od0zEU88Ko"
Thu Dec 12 15:00:12 +0000 2013,-0.10,$NFLX 7 Great Romantic Comedies You Can Watch on Netflix http://t.co/fYxrbfFiep
Thu Dec 12 15:01:04 +0000 2013,0.10,"RT @thefinancepress: $NFLX Netflix, Inc. (NFLX) Can Benefit From Developing Non-English Content:  Netflix, Inc. (NFLX) Can Benefit ... http…"
Thu Dec 12 15:01:10 +0000 2013,0.10,$NFLX holding up well.  Needs $372.  #calls #patience
Thu Dec 12 15:02:02 +0000 2013,0.10,"$BKE - Stocks With The Highest Short Interest: WRLD, BRLI, BKE, SAM, NFLX -&gt; http://t.co/RITpp1TJBZ #stock #stocks #BKE"
Thu Dec 12 15:02:05 +0000 2013,0.10,"$BRLI - Stocks With The Highest Short Interest: WRLD, BRLI, BKE, SAM, NFLX -&gt; http://t.co/9QlhN72hRa #stock #stocks #BRLI"
Thu Dec 12 15:04:29 +0000 2013,-0.10,"Stocks With The Highest Short Interest: WRLD, BRLI, BKE, SAM, NFLX: GuruFocus has created a new page for stocks with the highest shor..."
Thu Dec 12 15:04:29 +0000 2013,-0.10,"Stocks With The Highest Short Interest: WRLD, BRLI, BKE, SAM, NFLX: GuruFocus has created a new page for stocks with the highest shor..."
Thu Dec 12 15:04:29 +0000 2013,-0.10,"Stocks With The Highest Short Interest: WRLD, BRLI, BKE, SAM, NFLX: GuruFocus has created a new page for stocks with the highest shor..."
Thu Dec 12 15:04:38 +0000 2013,-0.10,"Stocks With The Highest Short Interest: WRLD, BRLI, BKE, SAM, NFLX: GuruFocus has created a new page for stocks with the highest shor..."
Thu Dec 12 15:05:28 +0000 2013,0.10,"Leadership is thinning out a bit, but NFLX and GOOG continue to be strong."
Thu Dec 12 15:07:58 +0000 2013,0.10,"$NFLX Citi analyst Mark May yesterday raised PT to $390, also exp a $1 price increase for service in 2016, neg fcf can't wait till 2016. ss"
Thu Dec 12 15:09:21 +0000 2013,0.10,"@charlesrpratt Not at the moment Charlie, but we'd love to get that sorted! These steps will get you patched up: http://t.co/xaCGZh4OSa *JR"
Thu Dec 12 15:09:23 +0000 2013,0.10,$NFLX going for $370s again?
Thu Dec 12 15:09:31 +0000 2013,0.10,$NFLX doin her own thing today.. strongest tech out there
Thu Dec 12 15:09:32 +0000 2013,0.10,$nflx strong start again
Thu Dec 12 15:09:45 +0000 2013,0.10,"@charlesrpratt Not at the moment Charlie, but we'd love to get that sorted! These steps will get you patched up: http://t.co/e6Akn7LXk5 *JR"
Thu Dec 12 15:09:55 +0000 2013,0.10,"RT @NetflixUK: Some of the world’s top golfers are just seven years old. The Short Game, only on Netflix: http://t.co/oQJjtujjxI http://t.c…"
Thu Dec 12 15:10:57 +0000 2013,0.10,@GrayceMac Yikes! Give these a go here and you should be all set!  http://t.co/uAMf4SB2KA *DP
Thu Dec 12 15:10:58 +0000 2013,0.10,"Damn, $NFLX and $SINA look strong"
Thu Dec 12 15:11:04 +0000 2013,-0.10,if u took our 2 entry points in $NFLX yesterday then u r at a whopping 0.00% (break even) @ HOD &amp; u could exit the trade if u wanted to.
Thu Dec 12 15:11:21 +0000 2013,-0.10,$nflx wow
Thu Dec 12 15:11:28 +0000 2013,-0.10,"$BRLI Stocks With The Highest Short Interest: WRLD, BRLI, BKE, SAM, NFLX http://t.co/zTP0jimUW4"
Thu Dec 12 15:11:37 +0000 2013,-0.10,or u could lighten up even further on $NFLX
Thu Dec 12 15:11:41 +0000 2013,-0.10,"RT @jfahmy: Leadership is thinning out a bit, but NFLX and GOOG continue to be strong."
Thu Dec 12 15:12:23 +0000 2013,-0.10,Took my 4 point loss in $NFLX short
Thu Dec 12 15:12:33 +0000 2013,-0.10,$NFLX
Thu Dec 12 15:12:36 +0000 2013,-0.10,$NFLX  impressive strength this morn
Thu Dec 12 15:13:03 +0000 2013,0.10,"Commented on StockTwits: FB 14 dimes so far , clear pivs, DDD &amp; NFLX were bouncy &amp; SCTY off 50 , ISIS cool stock http://t.co/PchMc4HMIT"
Thu Dec 12 15:13:49 +0000 2013,0.10,$NFLX highs of the day.  #Netflix
Thu Dec 12 15:13:51 +0000 2013,0.10,Yesterday's nasty bar is all but gone $NFLX
Thu Dec 12 15:13:56 +0000 2013,0.10,"if the market holds, $NFLX $DDD looking strong so far."
Thu Dec 12 15:14:09 +0000 2013,-0.10,$NFLX $369 buyers are back into House of Cards.. god bless em..
Thu Dec 12 15:14:32 +0000 2013,-0.10,High probability high performance trades $GOOG $LNKD $PCLN $BIDU $AAPL $NFLX $PCLN $TSLA http://t.co/4A7x2w8L89
Thu Dec 12 15:15:27 +0000 2013,0.10,$NFLX strong +1.2% looking like it wants to test yesterday's high
Thu Dec 12 15:15:37 +0000 2013,0.10,$NFLX watch this one today. 371.25 is breakout level. I have 40 DEC2 375/380/385 call flys I legged into for .05. 100 to 1 shot
Thu Dec 12 15:16:29 +0000 2013,0.10,@Sicks197  Hey Rob! Please give us a call: http://t.co/VNEFqrylxj so we can look into this for you. Thanks! *NV
Thu Dec 12 15:16:50 +0000 2013,0.10,$NFLX holding up well considering we're almost -100 on DOW
Thu Dec 12 15:17:19 +0000 2013,0.10,"$ADNC Netflix, Inc. (NFLX) Can Benefit From Developing Non-English Content http://t.co/6dIN5NV0kY"
Thu Dec 12 15:17:48 +0000 2013,0.10,"@charlesrpratt  Okay Charlie, if the quality is still poor after doing those steps, please give us a call: http://t.co/VNEFqrylxj.  *NV"
Thu Dec 12 15:18:17 +0000 2013,-0.10,RT @takingstock614: $NFLX holding up well considering we're almost -100 on DOW
Thu Dec 12 15:19:09 +0000 2013,0.10,$nflx $ddd $qihu $eog $fb higher open
Thu Dec 12 15:20:36 +0000 2013,-0.10,RT @mbntrade: $nflx $ddd $qihu $eog $fb higher open
Thu Dec 12 15:21:14 +0000 2013,0.10,$NFLX tried to break out yest but market held it down. Vol dried up on reversal which was bullish. Trying again now...
