Wed Dec 11 19:18:17 +0000 2013,0.05,@_SlurpOnMii_ wats goog😃
Wed Dec 11 19:18:34 +0000 2013,0.05,NQ is down &gt;$35 and yet AAPL &amp; GOOG are only $3-$4 down each. Definately standout of the way if them two turn!
Wed Dec 11 19:20:50 +0000 2013,0.05,$GOOG Spotify announces free mobile streaming http://t.co/MgsVC9WRtV
Wed Dec 11 19:21:36 +0000 2013,0.00,"Android v. Apple: The race to U.S. smartphone saturation $AAPL, $BBRY, $MSFT, $GOOG http://t.co/aAXm1lJRQY"
Wed Dec 11 19:21:44 +0000 2013,0.00,"Google Inc (GOOG): Where Have All The Androids Gone? [Apple Inc., Microsoft ... - Seeking Alpha http://t.co/I0gsz97ugn"
Wed Dec 11 19:21:56 +0000 2013,0.00,"Google, eBay, Facebook Have Bright Local Ad Prospects, Says - Tech Trader Daily - $GOOG $EBAY $FB http://t.co/W7fHD60LmT"
Wed Dec 11 19:22:05 +0000 2013,0.02,Fox Bus News TV:  #Retailers going too far in tracking #shoppers?http://t.co/ZerMmII7Xy #iBeacon #aapl #goog
Wed Dec 11 19:22:25 +0000 2013,0.02,$goog 1080 puts would have worked out nicely... http://t.co/5OdTSvIkHE
Wed Dec 11 19:23:26 +0000 2013,0.00,Google opens their first data centres in Singapore and Taiwan after huge demand $GOOG http://t.co/QnKvaSFcPK
Wed Dec 11 19:24:34 +0000 2013,0.01,"Google Brings Chrome Apps For Mac Out Of Beta, Offers Web Software That Works Offline: Goog... http://t.co/30E84brNFr Source: TechCrunch"
Wed Dec 11 19:25:29 +0000 2013,0.02,$GOOG - Where Have All The Androids Gone? -&gt; http://t.co/HqumVxqc6W #stock #stocks #GOOG
Wed Dec 11 19:26:38 +0000 2013,0.01,$GOOG Where Have All The Androids Gone? http://t.co/zU9KitKkRA
Wed Dec 11 19:26:39 +0000 2013,0.01,$GOOG Will the Volcker Rule Work? http://t.co/BtCQ6RmU5Y
Wed Dec 11 19:26:41 +0000 2013,0.01,"$GOOG Google, eBay, Facebook Have Bright Local Ad Prospects, Says http://t.co/ryuFCByL1v"
Wed Dec 11 19:26:55 +0000 2013,0.01,"@Bourdain @RenzoGracieBJJ @igorgracie Goog job, sir. You have a little bit more to catch up to your wife. Keep plugging away!"
Wed Dec 11 19:28:16 +0000 2013,-0.06,Goog morning :*
Wed Dec 11 19:28:18 +0000 2013,-0.06,"BUY: Yelp and Groupon. GOOG, AMZN and LNKD are a HOLD (don't buy more but hold on them). AAPL is a SELL. And I... http://t.co/fBBKI0WxqG"
Wed Dec 11 19:28:55 +0000 2013,-0.06,Where Have All The Androids Gone? http://t.co/JisYBInKBp $AAPL #APPLE $MSFT $IBM $SSNLF $HTCCY $FONE $GOOG
Wed Dec 11 19:29:57 +0000 2013,-0.03,Hey AAPL and GOOG take a lesson from MA and split your stock already!
Wed Dec 11 19:30:00 +0000 2013,-0.04,"Goog Morning , ZZZzzzzzZZ"
Wed Dec 11 19:30:54 +0000 2013,-0.04,Auto awesome is just awesome. Thanks Google!!. Movie you created out of video and pics is just amazing. $goog
Wed Dec 11 19:30:55 +0000 2013,-0.04,"Relative year-to-date performance of $AAPL, $GOOG, $FB, $MSFT and $AMZN http://t.co/9qQwGJyNFR http://t.co/TXuYGrQ49T"
Wed Dec 11 19:31:02 +0000 2013,-0.02,Hollyoaks has been so goog lately :)
Wed Dec 11 19:31:28 +0000 2013,-0.02,$TAYC Sell? Click here to find out if $TAYC is a buy hold or sell. Watching these stocks. $GOOG $HMTV $ASTM $C http://t.co/pu6MK1kaIF
Wed Dec 11 19:31:49 +0000 2013,-0.02,RT @el_elnecio: Goog morning @letigonzaleez @Moyetta01 @Yeri_09
Wed Dec 11 19:32:13 +0000 2013,-0.01,Can't believe how good the results are for Google Auto Awesome are. Blew me and everyone I showed it to away $goog
Wed Dec 11 19:32:20 +0000 2013,-0.01,Google Play Books (Android) now lets users upload books from mobile devices. (Credit: Goog http://t.co/xu23cJo4M9
Wed Dec 11 19:32:49 +0000 2013,-0.01,Millionaires need taxpayer subsidies lol $GOOG RT @wsjbusiness NASA Audit: Google Founders Received Jet-Fuel Discount http://t.co/qLEIJzJxIT
Wed Dec 11 19:33:09 +0000 2013,0.01,Where Have All The Androids Gone? http://t.co/9UWSrViNIN $AAPL $MSFT $IBM $SSNLF $HTCCY $FONE $GOOG
Wed Dec 11 19:34:07 +0000 2013,0.02,"sometimes no matter how much you like a guy, they`re just not goog for you."
Wed Dec 11 19:34:55 +0000 2013,0.02,@MarketWatch Get THE PHOCCK out ==&gt;&gt; $AAPL $GOOG! Pentagon Pushes All iOS and Android Users BACK To BLACKBERRY
Wed Dec 11 19:35:13 +0000 2013,0.03,"BARRONS:Google, eBay, Facebook Have Bright Local Ad Prospects, Says - Tech Trader Daily - $GOOG $EBAY $FB http://t.co/qIBbn0FbLh"
Wed Dec 11 19:35:14 +0000 2013,0.03,WSJ:NASA Audit: Google Founders Received Jet-Fuel Discount http://t.co/ewQVpjWyTh $GOOG
Wed Dec 11 19:36:21 +0000 2013,0.03,Google ($GOOG) -Technicals Update - Monthly Weekly Daily Fibonacci Levels http://t.co/JmJT14AsRz
Wed Dec 11 19:37:03 +0000 2013,0.03,A Trip to the Google Zoo – What Google Algorithm Updates Means for SEO http://t.co/3jVTtR5Br2
Wed Dec 11 19:37:21 +0000 2013,0.03,"Wow MT @Mark_J_Perry: GRAPHIC: What happens in 1 minute on the Internet: See stats on FB, YR, Twitter, Goog, Amzn http://t.co/tKj8bAyyoI"
Wed Dec 11 19:38:22 +0000 2013,0.04,"Commented on: ""VirnetX: GoodLatte Is A Non-Issue"" http://t.co/37SaPPi1RA $VHC $AAPL $CSCO $GOOG"
Wed Dec 11 19:38:41 +0000 2013,0.04,RT @LaMonicaBuzz: Swipe this! $MA soars on dividend/buyback/10-1 stock split. Should $AAPL $PCLN $GOOG consider big splits? Buzz video. htt…
Wed Dec 11 19:38:44 +0000 2013,0.04,RT @azur69: http://t.co/putTTr6FxY #bourse #finance $Gold $SLV $NFLX $XOM $KO $MCD $SBUX $DAL $IBM $INTC   $GOOG $APPL $FB $JCP $FSLR $MSFT
Wed Dec 11 19:38:50 +0000 2013,0.04,"$MINI Google Inc (GOOG): Where Have All The Androids Gone? [Apple Inc., Microsoft ... http://t.co/pyvz0yY9tj"
Wed Dec 11 19:39:58 +0000 2013,0.02,guys sign this and stop google from taking away gameplay videos! http://t.co/rDr8LfK3y7 via @change
Wed Dec 11 19:40:30 +0000 2013,0.00,@PeoplesPosse_ Goog job.
Wed Dec 11 19:40:35 +0000 2013,0.00,RT @SupremeSees: Why 90% of Traders Lose Money. http://t.co/YM7A8T51iS @Akos_Fintor $TWTR $FB $GOOG $AAPL #traders
Wed Dec 11 19:40:40 +0000 2013,0.00,RT @SupremeSees: How I Made $640 on $FREE – Brought 50% http://t.co/9T9tKVKNVa via @Akos_Fintor $TWTR $FB $GOOG #tradealerts $GOOG $AAPL $F…
Wed Dec 11 19:40:50 +0000 2013,0.00,@AchievementHunt petition to stop google's copyright change https://t.co/nHblvtCAYU
Wed Dec 11 19:41:14 +0000 2013,0.01,@RoosterTeeth petition to stop google's copyright changes https://t.co/nHblvtCAYU
Wed Dec 11 19:41:16 +0000 2013,0.01,@acmilan goog luck milan
Wed Dec 11 19:41:29 +0000 2013,0.01,5 Tech Stocks Hedge Funds Are in Love With
Wed Dec 11 19:42:07 +0000 2013,-0.04,"$AEE Investment Analysts' Price Target Changes for December, 11th (AEE, AVNR ... http://t.co/7jWJTpywK4"
Wed Dec 11 19:42:08 +0000 2013,-0.04,"$CVS Investment Analysts' Price Target Changes for December, 11th (AEE, AVNR ... http://t.co/gdXO70HUe0"
Wed Dec 11 19:42:26 +0000 2013,-0.04,"$EVR Analysts' Ratings Reiterations for December, 11th (AAPL, AZO, BRCM, CB ... http://t.co/6o3ebCJSsy"
Wed Dec 11 19:42:48 +0000 2013,-0.04,@MarketWatch Get THE PHOCCK out ==&gt;&gt; $AAPL $GOOG. Pentagon Pushes All iOS and Android Users BACK To BLACKBERRY $BBRY
Wed Dec 11 19:43:45 +0000 2013,-0.02,http://t.co/dwKsX2z2Ik   it's always a goog time :D
Wed Dec 11 19:44:32 +0000 2013,-0.04,RT @StockTwits: Percentage of all social sharing worldwide  $FB: 41% $TWTR: 30% $LNKD: 4% $GOOG: 3%  CHART: http://t.co/buwRwwwdTv
Wed Dec 11 19:44:53 +0000 2013,-0.04,"Is This Tablet Dud Google Inc (GOOG)’s Long-Anticipated Nexus 8?: Over the past several weeks, various reports... http://t.co/IVd53ANbHk"
Wed Dec 11 19:47:04 +0000 2013,-0.03,#apk Google adds Android Device Manager app to the Play Store’s virtual shelves: Goog... http://t.co/UE4bRgYo7c #android #اندرويد
Wed Dec 11 19:47:05 +0000 2013,-0.03,#apk Google adds Android Device Manager app to the Play Store’s virtual shelves: Goog... http://t.co/paAmmE2RRE #android #اندرويد
Wed Dec 11 19:47:33 +0000 2013,-0.03,"Apple and Google app stores vulnerable to hacking, warns security company - The Guardian - http://t.co/KbkcQvRWhZ #tech #security"
Wed Dec 11 19:47:45 +0000 2013,-0.03,aww goog goog on the tele #caaarazyyy
Wed Dec 11 19:48:19 +0000 2013,-0.03,$GOOG taking of..!
Wed Dec 11 19:48:36 +0000 2013,-0.03,still holding GOOG
Wed Dec 11 19:49:41 +0000 2013,-0.02,"platform has over 475,000 FB Likes and can be in 250 languages, worth $24 billion yr to Goog FB Yah@DonnyDeutsch"
Wed Dec 11 19:50:35 +0000 2013,-0.02,"$AEE Investment Analysts' Price Target Changes for December, 11th (AEE, AVNR ... http://t.co/eNLoiVNEd7"
Wed Dec 11 19:50:40 +0000 2013,-0.02,$GOOG Looking for a ‘tech hero?’ You’re not alone http://t.co/JU7atqcUz2
Wed Dec 11 19:50:50 +0000 2013,-0.02,"$PCCC Google Inc (GOOG): Where Have All The Androids Gone? [Apple Inc., Microsoft ... http://t.co/kJtsjQc7OJ"
Wed Dec 11 19:50:52 +0000 2013,-0.02,Where Have All The Androids Gone? http://t.co/xzC2dewCxm $AAPL #APPLE $MSFT $IBM $SSNLF $HTCCY $FONE $GOOG
Wed Dec 11 19:50:57 +0000 2013,-0.02,"$DSPG Analysts' Ratings Reiterations for December, 11th (AAPL, AZO, BRCM, CB ... http://t.co/XYkGBaENS6"
Wed Dec 11 19:52:27 +0000 2013,0.01,RT @jwhy87: A Trip to the Google Zoo – What Google Algorithm Updates Means for SEO http://t.co/3jVTtR5Br2
Wed Dec 11 19:52:34 +0000 2013,0.01,Where Have All The #Androids Gone? #GOOG  #AAPL #MSFT #IBM #SSNLF #HTCCY #FONE http://t.co/zmg46f7Y17
Wed Dec 11 19:53:15 +0000 2013,-0.01,Google to Encrypt ALL Keyword Searches: Say Goodbye to Keyword Data http://t.co/GLLO5X4owv via @hubspot
Wed Dec 11 19:54:12 +0000 2013,0.02,"RT @MrSilverScott: Haha, would this sell? RT @osea_mary: @MrSilverScott Goog morning....have you seen Starbucks´ latest hit?? http://t.co/W…"
Wed Dec 11 19:54:22 +0000 2013,0.02,"new @google security policy is ""making the company the world's biggest [competitor OS] shop with 43,000 [non-Goog] devices"""
Wed Dec 11 19:54:31 +0000 2013,0.02,"RT @benpimentel: Twitter, LinkedIn zoom past Facebook, Google in best-tech-companies-to-work-for survey http://t.co/NIoV9IK4eE  $twtr $fb $…"
Wed Dec 11 19:55:15 +0000 2013,-0.00,Active tech Jan calls @CBOE: $AAPL Jan 560 $TWTR Jan 55 $NFLX Jan 370 $GOOG Jan 1120
Wed Dec 11 19:55:20 +0000 2013,-0.00,"$GOOG has a 67% market share in internet searches in the US, compared to 18.1% for its competitor $MSFT’s Bing http://t.co/ZR3lxDDs5D"
Wed Dec 11 19:55:30 +0000 2013,-0.00,RT @CBOE: Active tech Jan calls @CBOE: $AAPL Jan 560 $TWTR Jan 55 $NFLX Jan 370 $GOOG Jan 1120
Wed Dec 11 19:55:36 +0000 2013,-0.00,Google Wants To Put Microphones In The Ceiling So That It Can Listen To Everything We Say (GOOG) http://t.co/mcQX6Gr51L
Wed Dec 11 19:56:40 +0000 2013,0.00,"$CSTR Analysts' Ratings Reiterations for December, 11th (AAPL, AZO, BRCM, CB ... http://t.co/bJKMwK9PvL"
Wed Dec 11 19:56:41 +0000 2013,0.00,@ResourcefulMom @ReliefInAction #reliefinaction with advil in my pourse i'm goog to go :)
Wed Dec 11 19:56:55 +0000 2013,0.00,"RT @benpimentel: Twitter, LinkedIn zoom past Facebook, Google in best-tech-companies-to-work-for survey http://t.co/NIoV9IK4eE  $twtr $fb $…"
Wed Dec 11 19:57:12 +0000 2013,0.00,RT @CBOE: Active tech Jan calls @CBOE: $AAPL Jan 560 $TWTR Jan 55 $NFLX Jan 370 $GOOG Jan 1120
Wed Dec 11 19:57:16 +0000 2013,0.00,"RT @Bidnessetc: $GOOG has a 67% market share in internet searches in the US, compared to 18.1% for its competitor $MSFT’s Bing http://t.co/…"
Wed Dec 11 19:57:36 +0000 2013,0.00,The Most Popular #YouTube Videos Of 2013 #goog  http://t.co/Ig94AcwZq2
Wed Dec 11 19:57:36 +0000 2013,0.00,Free PSD: Google Map UI Kit – Free PSD Files
Wed Dec 11 19:58:52 +0000 2013,0.01,Web Video MarketingL YouTube 2013 Ad Revenues Expected To Increase By 51% to $5.6bn: Goog... http://t.co/AbKSkFcq0s Local Business Video
Wed Dec 11 19:58:52 +0000 2013,0.01,RT @CBOE: Active tech Jan calls @CBOE: $AAPL Jan 560 $TWTR Jan 55 $NFLX Jan 370 $GOOG Jan 1120
Wed Dec 11 19:59:04 +0000 2013,0.01,"RT @barronstechblog: Google, eBay, Facebook Have Bright Local Ad Prospects, Says - Tech Trader Daily - $GOOG $EBAY $FB http://t.co/W7fHD60L…"
Wed Dec 11 19:59:30 +0000 2013,0.01,"(Update) Thanks for visits, but due to @Google's $GOOG @YouTube BS: http://t.co/R17QyYlDdU, can't access comments.: http://t.co/kYmkQumq8R"
Wed Dec 11 19:59:45 +0000 2013,0.01,RT @SupremeSees: Why 90% of Traders Lose Money. http://t.co/YM7A8T51iS @Akos_Fintor $TWTR $FB $GOOG $AAPL #traders
Wed Dec 11 19:59:55 +0000 2013,0.01,$GOOG’s stock is up 280% in the five years to date http://t.co/VfEzqHXzRi http://t.co/Q75Xm265pV
Wed Dec 11 20:00:19 +0000 2013,0.01,RT @sean505: Free PSD: Google Map UI Kit – Free PSD Files
Wed Dec 11 20:00:20 +0000 2013,0.01,.@publicrealm Webmaster Tools within our @goog account point to just one iframe in one sidebar widget so far. Still confirming.
Wed Dec 11 20:00:50 +0000 2013,0.01,"$JNS Analysts' Ratings Reiterations for December, 11th (AAPL, AZO, BRCM, CB ... http://t.co/hJ5mCS8UXl"
Wed Dec 11 20:01:07 +0000 2013,0.03,$GOOG potential intermediate top in place use ytd high as trigger to momo or stop on short
Wed Dec 11 20:04:06 +0000 2013,-0.01,"$goog intraday triple top then pull back, text book intraday bearish action! $$ $aapl"
Wed Dec 11 20:04:56 +0000 2013,-0.01,@jimcramer are the investors just taking profits in OPKO Health or was the news but out by Lakewood Capital's Managing Partner that goog!
Wed Dec 11 20:05:06 +0000 2013,0.00,"$PWER Google Inc (GOOG): Where Have All The Androids Gone? [Apple Inc., Microsoft ... http://t.co/CLOpTtlma8"
Wed Dec 11 20:05:23 +0000 2013,0.00,@Lauren_Clairee goog! You can't get rid of me that easy 😊
Wed Dec 11 20:05:44 +0000 2013,0.00,"RT @MrSilverScott: Haha, would this sell? RT @osea_mary: @MrSilverScott Goog morning....have you seen Starbucks´ latest hit?? http://t.co/W…"
Wed Dec 11 20:08:03 +0000 2013,0.03,@JamiesHappyGirl I like them 2. &amp; i hope they're turning goog. But I don't think so :'(
Wed Dec 11 20:08:18 +0000 2013,0.03,"$LH Investment Analysts' Price Target Changes for December, 11th (AEE, AVNR ... http://t.co/GQxhXBvfdy"
Wed Dec 11 20:10:04 +0000 2013,-0.00,"$GOOG HP's Whitman Emphasizes Enterprises, but Says PCs Aren't Dead Yet Either http://t.co/p5nJyTrVzC"
Wed Dec 11 20:10:05 +0000 2013,-0.00,$GOOG [video] YouTube’s $1.96B Dominates Global Video Ad Revenue http://t.co/9ZhfOZpI2n
Wed Dec 11 20:10:05 +0000 2013,-0.00,"$HSP Analysts' Ratings Reiterations for December, 11th (AAPL, AZO, BRCM, CB ... http://t.co/A0D6CF8z4l"
Wed Dec 11 20:10:05 +0000 2013,-0.00,$GOOG Google brings its desktop-style Chrome Apps to the Mac http://t.co/BWFfSly43l
Wed Dec 11 20:10:52 +0000 2013,-0.00,@ripostto49 @Jose_Maor @Rapsies @CharoXatiroc @evaqripoli @rdhp777 @mascristina18 @lucia_xerez @CONCHA1968 goog ivinig
Wed Dec 11 20:12:32 +0000 2013,0.04,$GOOG $1078.33 http://t.co/3yvmgml8bS
Wed Dec 11 20:13:28 +0000 2013,0.04,"@YouTube expected to record $5.6 billion in gross revenue this year, up 51% from 2012 http://t.co/qEYxpZenuB (via @adage) $GOOG"
Wed Dec 11 20:14:06 +0000 2013,0.01,Google: Change the Youtube comment section back to its original form. http://t.co/a7YG405veq vía @change
Wed Dec 11 20:14:09 +0000 2013,0.01,$GOOG – Is It In Your Portfolio Yet? $SSNLF $AMZN $MSFT $IBM
Wed Dec 11 20:14:23 +0000 2013,0.01,"triple bottom on $GOOG just cracked, some stops @ entry price"
Wed Dec 11 20:15:16 +0000 2013,-0.00,"$FHN Analysts' Ratings Reiterations for December, 11th (AAPL, AZO, BRCM, CB ... http://t.co/gCQ7rtktRt"
Wed Dec 11 20:18:24 +0000 2013,-0.06,taking in more #GOOG ratios for 1.00 credit as it becomes more apparent that stocks might not rally into end of week....
Wed Dec 11 20:18:25 +0000 2013,-0.06,"$AAPL Google Inc (GOOG): Where Have All The Androids Gone? [Apple Inc., Microsoft ... http://t.co/QLnyphw6hs"
Wed Dec 11 20:19:36 +0000 2013,-0.02,"RT @MrSilverScott: Haha, would this sell? RT @osea_mary: @MrSilverScott Goog morning....have you seen Starbucks´ latest hit?? http://t.co/W…"
Wed Dec 11 20:20:18 +0000 2013,-0.02,"Google (GOOG), Microsoft (MSFT) &amp; Apple (APPL) Still Dominate Hedge Fund And ... - International Business Times http://t.co/MGavWYFNCV"
Wed Dec 11 20:21:03 +0000 2013,-0.05,Google offers free shipping and $35 in Google Play credit when you buy a Nexus 7 and a Chromecast in the US http://t.co/uYT26pFgiq Goog...
Wed Dec 11 20:21:09 +0000 2013,-0.05,$GOOG Google rebuilds Sheets with offline mode and better performance http://t.co/4Xja45At68
Wed Dec 11 20:21:59 +0000 2013,-0.05,And goog friend http://t.co/gzSlKvarvO
Wed Dec 11 20:22:21 +0000 2013,-0.06,"RT @MrSilverScott: Haha, would this sell? RT @osea_mary: @MrSilverScott Goog morning....have you seen Starbucks´ latest hit?? http://t.co/W…"
Wed Dec 11 20:23:02 +0000 2013,-0.05,"Over the last 12 months, GOOG has outperformed both  $XLK and the NASDAQ 100 http://t.co/8yBy6TCnZB http://t.co/cMRmHYjfgU"
Wed Dec 11 20:25:18 +0000 2013,-0.02,$GOOG - Sprint Launches S4 with Spark Data -&gt; http://t.co/5wRdzZSCxA #stock #stocks #GOOG
Wed Dec 11 20:25:25 +0000 2013,-0.02,"$GOOG - [video] Google Founders Received Jet Fuel Discount, and More -&gt; http://t.co/ltsjoGKuw0 #stock #stocks #GOOG"
Wed Dec 11 20:25:37 +0000 2013,-0.02,#VIDEO #MACD #HISTOGRAM Strategy in #EXCEL http://t.co/emLrjzvtWU $GNW $GILD $GS $GT $GOOG $GWW $HAL $HOG $HAR $HRS $HIG $HAS
Wed Dec 11 20:26:49 +0000 2013,-0.02,"$GOOG [video] Google Founders Received Jet Fuel Discount, and More http://t.co/P0o0Hcs3WT"
Wed Dec 11 20:27:44 +0000 2013,-0.01,@GuyAdami @JustinPulitzer @ScottWapnerCNBC Bearish Candlestick on $GOOG will be interesting to see if today is reversal lower?
Wed Dec 11 20:28:16 +0000 2013,0.01,RT @CBOE: Active tech Jan calls @CBOE: $AAPL Jan 560 $TWTR Jan 55 $NFLX Jan 370 $GOOG Jan 1120
Wed Dec 11 20:29:25 +0000 2013,0.02,Nella pagina #STOCKS &amp; #ETFS l'analisi per $AAPL $ACN $BAC $BIDU $C $F $GOOG $HPQ $NFLX $RIMM --&gt; http://t.co/JGNZbBrZnc $SPY $QQQ
Wed Dec 11 20:29:56 +0000 2013,0.02,@JustinPulitzer @GuyAdami @ScottWapnerCNBC $GOOG $SBUX $COST all a bit concerning for market right now.. Something to watch..
Wed Dec 11 20:30:35 +0000 2013,0.01,"$CSCO Apple Inc. (NYSE: AAPL) Google Inc.(NYSE: GOOG) Cisco Systems, Inc.,(NYSE ... http://t.co/EXi8Jce0X3"
Wed Dec 11 20:31:09 +0000 2013,0.02,"Google (GOOG), Microsoft (MSFT) &amp; Apple (APPL) Still Dominate Hedge Fund And Mutual Fund Holdings:  For the fo... http://t.co/yUyvkB1Dd6"
Wed Dec 11 20:31:37 +0000 2013,0.02,RT @DREWBMX_: And goog friend http://t.co/gzSlKvarvO
Wed Dec 11 20:31:51 +0000 2013,0.02,Imagine a world w Omnipresent #Goog loons -- balloons w wifi routers -- the @Amazon drones would run into them @kfcatoe #DDSum13
Wed Dec 11 20:32:09 +0000 2013,0.02,$GOOG - Facebook to Accelerate AI Research - Analyst Blog http://t.co/yhibHBMfoy
Wed Dec 11 20:32:22 +0000 2013,0.02,$GOOG - Facebook to Accelerate AI Research - Analyst Blog http://t.co/XDkxjZMHev
Wed Dec 11 20:32:31 +0000 2013,0.02,$GOOG - Facebook to Accelerate AI Research - Analyst Blog http://t.co/GLyy3rbykS
Wed Dec 11 20:32:47 +0000 2013,0.02,$GOOG - Facebook to Accelerate AI Research - Analyst Blog http://t.co/mYtJhPlwPy
Wed Dec 11 20:32:52 +0000 2013,0.02,"$GOOG Gmail for Android gets a vacation responder, printing and universal attachment support http://t.co/dcPPdN4bse"
Wed Dec 11 20:33:03 +0000 2013,-0.01,"RT @securityshell: NSA using Google cookies, app location data to track targets http://t.co/xGzieMA6Ds"
Wed Dec 11 20:34:01 +0000 2013,-0.01,@CNBCFastMoney @GuyAdami @ReformedBroker  first time in while $PCLN $GOOG $SBUX $COST all lower on day n all revering off high.Bears watchin
Wed Dec 11 20:34:55 +0000 2013,-0.01,#VIDEO #MACD #HISTOGRAM Strategy in #EXCEL http://t.co/2yL1zICHdR $GOGO $GOLD $GOOD $GOOG $GPIC $GPOR $GPRC $GPRE $GRFS $GRIF
Wed Dec 11 20:35:04 +0000 2013,-0.01,"Are #Google and #Twitter ""stealing a huge piece of business"" from #Facebook? http://t.co/G3mnckiUHI (via @BusinessInsider) $GOOG $TWTR $FB"
Wed Dec 11 20:35:06 +0000 2013,-0.01,Goog night
Wed Dec 11 20:35:18 +0000 2013,-0.01,"WSJ:Google Founders Received Jet Fuel Discount, and More http://t.co/95qUCMiTP1 $GOOG"
Wed Dec 11 20:35:30 +0000 2013,-0.01,"Are #Google and #Twitter ""stealing a huge piece of business"" from #Facebook? http://t.co/KZSe7nkNBS (via @BusinessInsider) $GOOG $TWTR $FB"
Wed Dec 11 20:35:33 +0000 2013,-0.01,@MarketWatch Get THE PHOCCK out ==&gt;&gt; $AAPL $GOOG. Pentagon Pushes All iOS and Android Users BACK TO BLACKBERRY $BBRY
Wed Dec 11 20:36:17 +0000 2013,-0.02,$GOOG brings its desktop-style Chrome Apps to the Mac http://t.co/ATTcfUcDHu
Wed Dec 11 20:36:22 +0000 2013,-0.02,[3:35 PM] SwatMod:  PCLN 1170 puts 100% -chat $pcln $goog $gld $twtr $ddd
Wed Dec 11 20:36:32 +0000 2013,-0.02,"FYI: Google (GOOG), Microsoft (MSFT) &amp; Apple (APPL) Still Dominate Hedge Fund ... - International Business Tim... http://t.co/AmlMSlvnHX"
Wed Dec 11 20:39:05 +0000 2013,-0.01,$AAPL holding up ok; $GOOG bear engulfing; $AMZN ok-ish; $FB not too bad so far;
Wed Dec 11 20:39:05 +0000 2013,-0.01,#Free #App #EDM #NowPlaying Ray Foxx ft Rachel K Collier - Boom Boom (Heartbeat) - Club Edit on #TheEDMSoundofLA #BPM #Music #AppStore #Goog
Wed Dec 11 20:39:42 +0000 2013,-0.01,$MSFT   Interesting Play if #Microsoft wants to attack #google. http://t.co/qfgDQAssFh via @hvst  #goog #msft
Wed Dec 11 20:40:26 +0000 2013,-0.04,"$GOOG now 15 points off our ""TRIM"" message that StockTwits deleted."
Wed Dec 11 20:40:29 +0000 2013,-0.04,Google's New Commercial Shows Off Android's Superior Siri Competitor (GOOG) -  Email More Google debuted a new ad... http://t.co/GWv7AQjcuf
Wed Dec 11 20:40:59 +0000 2013,-0.04,goog night dear http://t.co/ul3034soey
Wed Dec 11 20:41:32 +0000 2013,-0.05,"Bring a Friend, Monday Night! RSVP: NOW! https://t.co/SyVQaygsrL #web920"
Wed Dec 11 20:42:10 +0000 2013,-0.04,Goog morning peeps 🌄☉
Wed Dec 11 20:42:14 +0000 2013,-0.04,"RT @YahooFinance: Are #Google and #Twitter ""stealing a huge piece of business"" from #Facebook? http://t.co/G3mnckiUHI (via @BusinessInsider…"
Wed Dec 11 20:42:15 +0000 2013,-0.04,".@Google adds the @Sony #ZUltra to its #GooglePlayEdition lineup (by @CharlesJGantt) $SNE, $GOOG http://t.co/GvFzLNf0W6"
Wed Dec 11 20:42:30 +0000 2013,-0.04,"$GOOG - Gmail for Android gets a vacation responder, printing and universal at... -&gt; http://t.co/nJi2lUubNK #stock #stocks #GOOG"
Wed Dec 11 20:42:43 +0000 2013,-0.04,RT @franky_iero: goog night dear http://t.co/ul3034soey
