datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-03 20:38:00+00:00,38.27,306066,2,214.316,180.28,0,-0.01
2013-12-03 20:39:00+00:00,38.27,74529,3,221.778,221.771,0,0.00
2013-12-03 20:40:00+00:00,38.26,56370,3,152.222,138.798,0,0.02
2013-12-03 20:41:00+00:00,38.265,20653,6,131.948,48.931,20.929,0.01
2013-12-03 20:42:00+00:00,38.2601,55377,2,29.593,0,0,0.01
2013-12-03 20:43:00+00:00,38.26,45371,1,63.547,63.539,0,0.01
2013-12-03 20:44:00+00:00,38.275,224216,5,262.269,253.042,0,0.01
2013-12-03 20:45:00+00:00,38.265,134923,1,538.228,538.221,0,0.03
2013-12-03 20:46:00+00:00,38.28,130771,3,35.804,1.726,0,0.05
2013-12-03 20:47:00+00:00,38.265,169702,1,8.308,0,0,0.02
2013-12-03 20:48:00+00:00,38.26,58514,2,48.731,48.723,0,0.03
2013-12-03 20:49:00+00:00,38.275,206907,3,23.591,23.583,0,0.04
2013-12-03 20:50:00+00:00,38.28,233661,0,0,0,0,-0.02
2013-12-03 20:51:00+00:00,38.273,283587,2,544.861,6.627,538.227,0.03
2013-12-03 20:52:00+00:00,38.275,79566,1,3.744,3.735,0,0.01
2013-12-03 20:53:00+00:00,38.27,205278,2,546.774,8.537,0,-0.02
2013-12-03 20:54:00+00:00,38.285,197860,0,0,0,0,-0.03
2013-12-03 20:55:00+00:00,38.3,109905,2,22.346,14.656,7.682,-0.03
2013-12-03 20:56:00+00:00,38.33,200776,1,2.238,0,0,-0.07
2013-12-03 20:57:00+00:00,38.285,330817,6,449.162,381.398,0,-0.07
2013-12-03 20:58:00+00:00,38.29,149813,7,116.457,102.734,11.48,-0.03
2013-12-03 20:59:00+00:00,38.31,565494,7,130.93,8.36,99.759,-0.05
2013-12-04 14:30:00+00:00,38.255,633563,3,99.466,17.204,0,-0.01
2013-12-04 14:31:00+00:00,38.3,92582,8,156.871,95.825,0,-0.06
2013-12-04 14:32:00+00:00,38.286,65583,0,0,0,0,-0.10
2013-12-04 14:33:00+00:00,38.25,74949,3,81.313,81.313,0,-0.10
2013-12-04 14:34:00+00:00,38.25,67039,2,108.893,10.955,0,-0.10
2013-12-04 14:35:00+00:00,38.27,133511,1,54.543,54.544,0,-0.10
2013-12-04 14:36:00+00:00,38.26,75576,1,13.928,0,13.928,-0.10
2013-12-04 14:37:00+00:00,38.215,332894,0,0,0,0,-0.02
2013-12-04 14:38:00+00:00,38.26,153106,0,0,0,0,-0.10
2013-12-04 14:39:00+00:00,38.265,164035,0,0,0,0,-0.10
2013-12-04 14:40:00+00:00,38.245,99141,0,0,0,0,-0.10
2013-12-04 14:41:00+00:00,38.2354,150609,3,61.743,39.584,22.159,-0.10
2013-12-04 14:42:00+00:00,38.16,151840,1,22.913,0,22.913,0.10
2013-12-04 14:43:00+00:00,38.135,194462,1,22.159,22.159,0,0.10
2013-12-04 14:44:00+00:00,38.15,104005,1,3,0,3,0.10
2013-12-04 14:45:00+00:00,38.175,41889,1,24.413,24.413,0,0.10
2013-12-04 14:46:00+00:00,38.18,60108,0,0,0,0,0.10
2013-12-04 14:47:00+00:00,38.2,145606,3,48.374,24.187,0,0.10
2013-12-04 14:48:00+00:00,38.2,176515,1,0,0,0,0.10
2013-12-04 14:49:00+00:00,38.285,611799,1,59.135,0,0,0.10
2013-12-04 14:50:00+00:00,38.3,144939,0,0,0,0,0.10
2013-12-04 14:51:00+00:00,38.32,84489,1,22.782,22.782,0,0.10
2013-12-04 14:52:00+00:00,38.34,535345,2,58.005,0,0,0.10
2013-12-04 14:53:00+00:00,38.44,405397,1,1.415,0,1.414,0.10
2013-12-04 14:54:00+00:00,38.4226,102072,0,0,0,0,0.10
2013-12-04 14:55:00+00:00,38.46,117395,1,15.97,15.969,0,0.10
2013-12-04 14:56:00+00:00,38.46,168641,0,0,0,0,0.10
2013-12-04 14:57:00+00:00,38.47,511116,1,14.901,14.9,0,0.10
2013-12-04 14:58:00+00:00,38.47,112758,1,11.092,11.091,0,0.10
2013-12-04 14:59:00+00:00,38.53,163484,1,15.068,15.067,0,0.10
2013-12-04 15:00:00+00:00,38.5767,241569,0,0,0,0,0.10
2013-12-04 15:01:00+00:00,38.57,71434,7,461.78,401.464,3,0.10
2013-12-04 15:02:00+00:00,38.65,211138,3,65.509,46.508,19,0.05
2013-12-04 15:03:00+00:00,38.67,169798,1,14.037,14.036,0,0.02
2013-12-04 15:04:00+00:00,38.7,331094,0,0,0,0,-0.01
2013-12-04 15:05:00+00:00,38.6653,107520,1,55.535,55.534,0,0.05
2013-12-04 15:06:00+00:00,38.65,87856,4,197.417,1.732,19.339,0.07
2013-12-04 15:07:00+00:00,38.65,137826,1,215.243,215.242,0,0.07
2013-12-04 15:08:00+00:00,38.69,117585,0,0,0,0,0.07
2013-12-04 15:09:00+00:00,38.66,78687,2,21.765,4.472,0,0.10
2013-12-04 15:10:00+00:00,38.6801,113383,1,19.775,0,0,0.10
2013-12-04 15:11:00+00:00,38.675,96073,1,16.524,16.523,0,0.10
2013-12-04 15:12:00+00:00,38.696,72824,1,318.736,0,0,0.10
2013-12-04 15:13:00+00:00,38.6925,100256,3,145.116,44.532,0,0.10
2013-12-04 15:14:00+00:00,38.69,120737,3,167.975,26.268,141.706,0.10
2013-12-04 15:15:00+00:00,38.72,126528,2,46.569,40.088,0,0.10
2013-12-04 15:16:00+00:00,38.7249,54995,1,39.788,0,0,0.10
2013-12-04 15:17:00+00:00,38.72,43883,1,9.221,0,0,0.10
2013-12-04 15:18:00+00:00,38.76,139119,5,76.348,72.105,1.414,0.05
2013-12-04 15:19:00+00:00,38.76,111042,2,10.112,7.875,2.236,0.07
2013-12-04 15:20:00+00:00,38.81,164193,0,0,0,0,-0.01
2013-12-04 15:21:00+00:00,38.82,121407,0,0,0,0,0.01
2013-12-04 15:22:00+00:00,38.805,144056,0,0,0,0,0.05
2013-12-04 15:23:00+00:00,38.81,72796,0,0,0,0,0.04
2013-12-04 15:24:00+00:00,38.8299,120485,1,20.907,20.906,0,-0.01
2013-12-04 15:25:00+00:00,38.805,138745,1,36.265,36.264,0,-0.01
2013-12-04 15:26:00+00:00,38.83,147537,3,153.93,63.829,90.1,-0.07
2013-12-04 15:27:00+00:00,38.8,115851,1,12.331,12.33,0,-0.06
2013-12-04 15:28:00+00:00,38.815,213363,0,0,0,0,-0.07
2013-12-04 15:29:00+00:00,38.829,229661,1,19.496,0,19.494,-0.10
2013-12-04 15:30:00+00:00,38.8,333923,0,0,0,0,-0.07
2013-12-04 15:31:00+00:00,38.8301,62055,1,76.735,76.734,0,-0.10
2013-12-04 15:32:00+00:00,38.86,154887,4,136.689,17.379,0,-0.10
2013-12-04 15:33:00+00:00,38.8499,116938,2,102.265,0,34.307,-0.10
2013-12-04 15:34:00+00:00,38.82,134178,1,34.309,0,0,-0.06
2013-12-04 15:35:00+00:00,38.7999,190680,5,181.025,19.236,125.791,-0.05
2013-12-04 15:36:00+00:00,38.76,106961,4,105.31,0,1.414,0.10
2013-12-04 15:37:00+00:00,38.74,167078,1,11.875,0,0,0.10
2013-12-04 15:38:00+00:00,38.74,47040,0,0,0,0,0.10
2013-12-04 15:39:00+00:00,38.73,242335,1,7.349,0,0,0.10
2013-12-04 15:40:00+00:00,38.73,242658,2,396.168,396.169,0,0.10
2013-12-04 15:41:00+00:00,38.86,544015,1,4.899,4.9,0,-0.10
2013-12-04 15:42:00+00:00,38.82,1568926,3,1762.364,1755.884,0,-0.10
2013-12-04 15:43:00+00:00,38.74,585012,1,9.798,0,0,-0.10
2013-12-04 15:44:00+00:00,38.76,154458,18,407.327,397.841,0,-0.10
2013-12-04 15:45:00+00:00,38.745,325417,0,0,0,0,-0.10
2013-12-04 15:46:00+00:00,38.74,143382,3,224.753,224.754,0,-0.10
2013-12-04 15:47:00+00:00,38.72,50416,3,1857.758,1778.696,0,-0.10
2013-12-04 15:48:00+00:00,38.73,67421,3,1788.84,1775.13,0,-0.10
2013-12-04 15:49:00+00:00,38.715,83161,4,83.019,10.149,0,-0.10
2013-12-04 15:50:00+00:00,38.675,294456,2,1777.553,1755.898,0,0.10
2013-12-04 15:51:00+00:00,38.65,314851,2,12.044,12.046,0,0.10
2013-12-04 15:52:00+00:00,38.61,157012,2,1860.682,0,104.781,0.10
2013-12-04 15:53:00+00:00,38.71,1029764,1,44.731,44.734,0,0.10
2013-12-04 15:54:00+00:00,38.72,157668,0,0,0,0,0.10
2013-12-04 15:55:00+00:00,38.72,267277,4,70.269,30.661,39.611,0.10
2013-12-04 15:56:00+00:00,38.77,132087,2,1760.377,1755.908,0,0.08
2013-12-04 15:57:00+00:00,38.7901,380088,3,162.125,32.925,104.79,0.07
2013-12-04 15:58:00+00:00,38.82,133909,1,8.424,0,8.426,0.02
2013-12-04 15:59:00+00:00,38.86,94301,1,104.788,0,0,-0.02
2013-12-04 16:00:00+00:00,38.815,102983,2,105.587,0,0,0.04
2013-12-04 16:01:00+00:00,38.815,72756,3,205.022,48.292,156.733,0.04
2013-12-04 16:02:00+00:00,38.83,146677,1,16.88,16.883,0,-0.01
2013-12-04 16:03:00+00:00,38.806,154343,2,1758.152,1755.918,0,0.01
2013-12-04 16:04:00+00:00,38.8,31394,4,1985.597,1971.301,12.884,0.03
2013-12-04 16:05:00+00:00,38.8229,77938,2,59.879,0,0,0.02
2013-12-04 16:06:00+00:00,38.85,68712,3,49.554,20.15,16.523,-0.01
2013-12-04 16:07:00+00:00,38.86,77993,1,2.447,0,0,-0.01
2013-12-04 16:08:00+00:00,38.845,93087,4,66.618,1.415,17.117,0.02
2013-12-04 16:09:00+00:00,38.84,81873,3,16.676,6.404,0,0.01
2013-12-04 16:10:00+00:00,38.85,101517,3,1785.418,1768.659,0,0.01
2013-12-04 16:11:00+00:00,38.855,55788,3,1825.107,1825.111,0,0.00
2013-12-04 16:12:00+00:00,38.82,148495,1,3.603,3.607,0,0.03
2013-12-04 16:13:00+00:00,38.814,41139,1,5.096,0,0,0.03
2013-12-04 16:14:00+00:00,38.83,55785,0,0,0,0,0.01
2013-12-04 16:15:00+00:00,38.84,29199,2,1786.133,1786.137,0,0.02
2013-12-04 16:16:00+00:00,38.84,63023,3,117.879,117.883,0,0.01
2013-12-04 16:17:00+00:00,38.8501,37019,2,58.565,58.569,0,0.00
2013-12-04 16:18:00+00:00,38.86,18782,2,31.499,12.768,0,0.02
2013-12-04 16:19:00+00:00,38.849,43906,1,1755.939,1755.943,0,0.02
2013-12-04 16:20:00+00:00,38.86,24745,0,0,0,0,0.04
2013-12-04 16:21:00+00:00,38.8571,43328,3,223.761,144.695,79.07,0.04
2013-12-04 16:22:00+00:00,38.849,45383,3,50.145,14.072,19.314,0.03
2013-12-04 16:23:00+00:00,38.84,24856,1,12.882,12.885,0,0.05
2013-12-04 16:24:00+00:00,38.842,110301,0,0,0,0,0.02
2013-12-04 16:25:00+00:00,38.8599,69465,2,39.916,7.484,0,0.00
2013-12-04 16:26:00+00:00,38.8544,81129,3,49.728,19.564,0,0.01
2013-12-04 16:27:00+00:00,38.8501,73332,1,17.376,0,0,-0.01
2013-12-04 16:28:00+00:00,38.875,168520,1,9.796,0,0,-0.04
2013-12-04 16:29:00+00:00,38.87,47366,1,76.744,0,0,-0.04
2013-12-04 16:30:00+00:00,38.904,140564,2,27.501,12.806,0,-0.07
2013-12-04 16:31:00+00:00,38.8949,161267,10,169.674,107.011,0,-0.08
2013-12-04 16:32:00+00:00,38.88,71501,1,49.998,49.999,0,-0.09
2013-12-04 16:33:00+00:00,38.89,80534,3,61.241,42.776,0,-0.10
2013-12-04 16:34:00+00:00,38.8651,54148,0,0,0,0,-0.10
2013-12-04 16:35:00+00:00,38.86,70037,2,32.614,2.448,0,-0.10
2013-12-04 16:36:00+00:00,38.86,19477,3,42.738,10.098,0,-0.10
2013-12-04 16:37:00+00:00,38.8399,133030,4,72.835,12.883,0,-0.10
2013-12-04 16:38:00+00:00,38.836,61719,3,111.785,65.993,0,-0.10
2013-12-04 16:39:00+00:00,38.83,44482,1,237.651,237.652,0,-0.10
2013-12-04 16:40:00+00:00,38.8299,44182,0,0,0,0,-0.08
2013-12-04 16:41:00+00:00,38.81,81005,5,137.332,76.604,0,-0.04
2013-12-04 16:42:00+00:00,38.79,123217,1,4.121,0,4.124,0.00
2013-12-04 16:43:00+00:00,38.7844,104866,2,37.02,0,0,0.02
2013-12-04 16:44:00+00:00,38.77,85807,2,114.412,0,0,0.03
2013-12-04 16:45:00+00:00,38.73,54096,3,50.951,4.582,0,0.07
2013-12-04 16:46:00+00:00,38.743,30258,8,1896.622,0,3.607,0.06
2013-12-04 16:47:00+00:00,38.7499,89281,3,60.912,60.912,0,0.05
2013-12-04 16:48:00+00:00,38.75,15419,6,41.188,21.588,0,0.06
2013-12-04 16:49:00+00:00,38.7542,138628,7,247.125,142.031,0,0.06
2013-12-04 16:50:00+00:00,38.75,53294,6,150.331,100.593,0,0.04
2013-12-04 16:51:00+00:00,38.77,51263,11,351.973,112.15,136.69,0.02
2013-12-04 16:52:00+00:00,38.79,164096,2,18.458,0,0,-0.01
2013-12-04 16:53:00+00:00,38.8,355535,2,148.463,129.436,0,-0.02
2013-12-04 16:54:00+00:00,38.8,465347,1,1.414,1.413,0,0.00
2013-12-04 16:55:00+00:00,38.8004,116482,1,215.265,215.264,0,-0.02
2013-12-04 16:56:00+00:00,38.805,87335,4,94.375,74.235,0,-0.01
2013-12-04 16:57:00+00:00,38.8,9740,3,38.768,2.235,0,-0.00
2013-12-04 16:58:00+00:00,38.81,26958,3,70.145,19.025,48.292,-0.03
2013-12-04 16:59:00+00:00,38.81,9649,5,76.269,43.836,0,-0.03
2013-12-04 17:00:00+00:00,38.79,162581,4,131.007,10.816,0,-0.02
2013-12-04 17:01:00+00:00,38.79,127289,3,557.802,0,0,-0.02
2013-12-04 17:02:00+00:00,38.78,97707,4,49.609,25.856,0,-0.03
2013-12-04 17:03:00+00:00,38.785,116988,7,489.38,8.401,0,-0.04
2013-12-04 17:04:00+00:00,38.8,116424,5,174.946,100.593,30.167,-0.05
2013-12-04 17:05:00+00:00,38.783,26316,1,2.449,2.449,0,-0.04
2013-12-04 17:06:00+00:00,38.795,24679,2,286.218,281.636,0,-0.05
2013-12-04 17:07:00+00:00,38.7999,72470,7,677.402,517.136,8.001,-0.05
2013-12-04 17:08:00+00:00,38.785,67059,3,113.691,113.692,0,-0.02
2013-12-04 17:09:00+00:00,38.7801,35012,7,172.971,137.661,5.843,-0.02
2013-12-04 17:10:00+00:00,38.775,64105,2,90.258,79.819,10.442,-0.02
2013-12-04 17:11:00+00:00,38.765,116622,2,64.671,64.673,0.002,0.00
2013-12-04 17:12:00+00:00,38.746,171466,4,55.312,16.249,35.751,0.03
2013-12-04 17:13:00+00:00,38.74,87843,3,503.46,477.338,0.002,0.04
2013-12-04 17:14:00+00:00,38.747,29016,7,205.616,5.415,58.813,0.03
2013-12-04 17:15:00+00:00,38.74,42103,2,79.238,45.123,0.002,0.05
2013-12-04 17:16:00+00:00,38.74,99983,1,41.796,41.798,0.002,0.04
2013-12-04 17:17:00+00:00,38.745,115523,3,97.802,10.537,0.002,0.04
2013-12-04 17:18:00+00:00,38.76,46734,5,138.954,119.133,0.002,0.02
2013-12-04 17:19:00+00:00,38.7556,145892,0,0,0,0,0.02
2013-12-04 17:20:00+00:00,38.755,112712,5,572.76,14.644,0.002,0.02
2013-12-04 17:21:00+00:00,38.765,41604,2,6.121,4.124,0.002,0.01
2013-12-04 17:22:00+00:00,38.775,95201,4,54.403,35.965,0.002,0.01
2013-12-04 17:23:00+00:00,38.78,19841,1,3.871,0,0.002,0.02
2013-12-04 17:24:00+00:00,38.78,9528,5,1807.431,1773.37,0.002,0.02
2013-12-04 17:25:00+00:00,38.7856,85717,0,0,0,0,0.03
2013-12-04 17:26:00+00:00,38.7844,76970,2,2294.577,1756.023,0.002,0.01
2013-12-04 17:27:00+00:00,38.789,98817,8,1954.098,17.522,0.002,-0.00
2013-12-04 17:28:00+00:00,38.78,10499,0,0,0,0,0.02
2013-12-04 17:29:00+00:00,38.7801,99317,0,0,0,0,0.02
2013-12-04 17:30:00+00:00,38.78,11629,2,13.297,13.299,0.002,0.00
2013-12-04 17:31:00+00:00,38.77,82518,5,1904.716,1897.718,0.002,0.01
2013-12-04 17:32:00+00:00,38.78,18410,7,3603.622,3545.355,0.002,0.01
2013-12-04 17:33:00+00:00,38.796,63187,3,0,0,0.002,0.02
2013-12-04 17:34:00+00:00,38.805,55897,1,1.413,0,0.002,0.01
2013-12-04 17:35:00+00:00,38.82,48140,3,1233.047,24.084,731.62,0.01
2013-12-04 17:36:00+00:00,38.79,124960,6,1930.904,1922.906,0.002,0.03
2013-12-04 17:37:00+00:00,38.785,26653,0,0,0,0,0.03
2013-12-04 17:38:00+00:00,38.7999,99778,3,26.593,8.719,9.276,0.01
2013-12-04 17:39:00+00:00,38.7993,30973,2,1788.935,1756.043,0.002,-0.02
2013-12-04 17:40:00+00:00,38.785,34458,2,17.717,0,0.002,-0.00
2013-12-04 17:41:00+00:00,38.7827,6432,2,25.665,0,20.569,-0.00
2013-12-04 17:42:00+00:00,38.788,198660,2,13.091,13.093,0.002,-0.02
2013-12-04 17:43:00+00:00,38.82,52638,2,28.624,19.571,9.057,-0.05
2013-12-04 17:44:00+00:00,38.815,17453,1,1756.047,1756.049,0.002,-0.05
2013-12-04 17:45:00+00:00,38.825,38753,1,2.644,0,2.648,-0.05
2013-12-04 17:46:00+00:00,38.819,51871,4,18.176,0,1.416,-0.04
2013-12-04 17:47:00+00:00,38.81,37711,4,1883.874,1852.452,0.002,-0.05
2013-12-04 17:48:00+00:00,38.81,11064,1,32.402,0,0.002,-0.05
2013-12-04 17:49:00+00:00,38.78,29767,5,138.114,30.407,0.002,-0.03
2013-12-04 17:50:00+00:00,38.78,42868,3,45.189,20.431,0.002,-0.03
2013-12-04 17:51:00+00:00,38.78,12194,1,17.634,17.635,0.002,-0.05
2013-12-04 17:52:00+00:00,38.77,18806,3,144.218,0,0.002,-0.02
2013-12-04 17:53:00+00:00,38.77,39557,1,0.999,0,0.002,-0.01
2013-12-04 17:54:00+00:00,38.765,100105,0,0,0,0,-0.01
2013-12-04 17:55:00+00:00,38.78,43310,2,634.97,0,0.002,-0.01
2013-12-04 17:56:00+00:00,38.775,9277,3,675.569,675.571,0.002,-0.01
2013-12-04 17:57:00+00:00,38.76,22769,3,762.102,762.104,0.002,0.01
2013-12-04 17:58:00+00:00,38.76,24647,3,673.985,660.987,0.002,0.00
2013-12-04 17:59:00+00:00,38.7549,25627,2,651.969,651.971,0.002,0.02
2013-12-04 18:00:00+00:00,38.75,25102,2,12.727,1.415,0.002,0.01
2013-12-04 18:01:00+00:00,38.735,26679,7,558.791,84.31,474.485,0.02
2013-12-04 18:02:00+00:00,38.75,26473,5,726.86,692.019,34.845,0.02
2013-12-04 18:03:00+00:00,38.765,49900,3,674.063,641.343,32.724,-0.01
2013-12-04 18:04:00+00:00,38.755,50278,1,27.129,0,27.131,-0.04
2013-12-04 18:05:00+00:00,38.7725,40348,2,246.157,246.158,0.002,-0.06
2013-12-04 18:06:00+00:00,38.765,106834,4,30.804,22.525,2.451,-0.06
2013-12-04 18:07:00+00:00,38.77,98046,2,32.245,32.246,0.002,-0.05
2013-12-04 18:08:00+00:00,38.7644,87305,3,289.127,268.2,20.93,-0.04
2013-12-04 18:09:00+00:00,38.77,40413,2,7.058,0,0.002,-0.03
2013-12-04 18:10:00+00:00,38.76,27815,5,572.522,0,216.963,-0.02
2013-12-04 18:11:00+00:00,38.75,90389,3,115.815,10.441,6.327,-0.01
2013-12-04 18:12:00+00:00,38.765,29613,5,114.512,47.29,34.105,-0.04
2013-12-04 18:13:00+00:00,38.755,51039,4,154.511,142.163,0.002,-0.05
2013-12-04 18:14:00+00:00,38.72,38090,2,18.256,0,0.002,-0.06
2013-12-04 18:15:00+00:00,38.715,27868,1,215.283,0,0.002,-0.08
2013-12-04 18:16:00+00:00,38.705,37571,7,2544.19,0,1.416,-0.10
2013-12-04 18:17:00+00:00,38.72,93634,5,86.02,13.529,0.002,-0.10
2013-12-04 18:18:00+00:00,38.72,54593,6,121.618,96.524,0.002,-0.10
2013-12-04 18:19:00+00:00,38.74,31140,6,763.004,641.36,0.002,-0.10
2013-12-04 18:20:00+00:00,38.735,108155,2,123.085,123.087,0.002,-0.10
2013-12-04 18:21:00+00:00,38.745,29889,2,219.868,0,215.288,-0.10
2013-12-04 18:22:00+00:00,38.73,162855,4,143.481,98.839,9.002,-0.10
2013-12-04 18:23:00+00:00,38.7,164423,5,37.314,27.621,0.002,-0.10
2013-12-04 18:24:00+00:00,38.66,85175,4,72.114,23.58,0.002,-0.10
2013-12-04 18:25:00+00:00,38.635,64654,1,5.29,0,0.002,-0.10
2013-12-04 18:26:00+00:00,38.606,167264,2,30.908,30.909,0.002,-0.10
2013-12-04 18:27:00+00:00,38.63,56662,4,4.877,0,0.002,-0.10
2013-12-04 18:28:00+00:00,38.6199,45381,3,115.809,99.056,0.002,-0.10
2013-12-04 18:29:00+00:00,38.6,57384,4,183.962,113.265,0.002,-0.10
2013-12-04 18:30:00+00:00,38.545,677670,5,621.474,603.01,0.002,0.05
2013-12-04 18:31:00+00:00,38.4801,306305,4,171.588,123.422,0.002,0.10
2013-12-04 18:32:00+00:00,38.53,141551,1,641.366,641.368,0.002,0.10
2013-12-04 18:33:00+00:00,38.61,208577,4,66.103,34.073,0.002,-0.01
2013-12-04 18:34:00+00:00,38.61,153939,2,562.16,23.579,538.584,-0.01
2013-12-04 18:35:00+00:00,38.62,71996,1,10.048,10.049,0.002,0.00
2013-12-04 18:36:00+00:00,38.61,30328,6,579.532,488.092,0.002,0.01
2013-12-04 18:37:00+00:00,38.605,50358,1,20.049,20.049,0.002,0.03
2013-12-04 18:38:00+00:00,38.62,126331,3,673.895,662.063,0.002,0.00
2013-12-04 18:39:00+00:00,38.63,22632,1,9.538,0,0.002,-0.02
2013-12-04 18:40:00+00:00,38.6,147525,3,45.411,3.741,0.002,-0.05
2013-12-04 18:41:00+00:00,38.61,20086,1,21.141,0,0.002,-0.05
2013-12-04 18:42:00+00:00,38.6,18742,6,341.49,296.651,0.002,-0.04
2013-12-04 18:43:00+00:00,38.6,64280,3,61.851,0,0.002,-0.04
2013-12-04 18:44:00+00:00,38.6,81264,1,641.378,641.38,0.002,-0.06
2013-12-04 18:45:00+00:00,38.62,48525,2,607.362,68.782,0.002,-0.09
2013-12-04 18:46:00+00:00,38.62,10396,2,677.889,0,36.512,-0.09
2013-12-04 18:47:00+00:00,38.635,30153,1,4.58,0,0.002,-0.10
2013-12-04 18:48:00+00:00,38.62,46044,3,14.353,0,11.712,-0.10
2013-12-04 18:49:00+00:00,38.61,41555,2,739.135,739.138,0.002,-0.10
2013-12-04 18:50:00+00:00,38.555,146975,3,69.7,67.467,2.238,-0.03
2013-12-04 18:51:00+00:00,38.5597,117391,0,0,0,0,-0.03
2013-12-04 18:52:00+00:00,38.56,206947,3,673.78,673.783,0.002,-0.01
2013-12-04 18:53:00+00:00,38.56,181947,2,59.018,59.021,0.002,-0.01
2013-12-04 18:54:00+00:00,38.539,244617,3,294.452,288.887,0.002,0.05
2013-12-04 18:55:00+00:00,38.525,119675,1,31.73,31.733,0.002,0.02
2013-12-04 18:56:00+00:00,38.535,29305,2,22.732,10.488,0.002,0.02
2013-12-04 18:57:00+00:00,38.54,9788,1,641.384,0,641.39,0.01
2013-12-04 18:58:00+00:00,38.5,80465,1,5.382,5.385,0.002,0.05
2013-12-04 18:59:00+00:00,38.5,86587,1,12.997,0,13.002,0.05
2013-12-04 19:00:00+00:00,38.522,125047,5,58.774,0,42.943,0.06
2013-12-04 19:01:00+00:00,38.53,129541,5,1434.827,1394.447,0.002,0.06
2013-12-04 19:02:00+00:00,38.55,72189,0,0,0,0,0.06
2013-12-04 19:03:00+00:00,38.55,138121,0,0,0,0,0.05
2013-12-04 19:04:00+00:00,38.59,175353,2,646.387,641.391,0.002,0.01
2013-12-04 19:05:00+00:00,38.55,90041,1,4.468,0,0.002,0.03
2013-12-04 19:06:00+00:00,38.553,82857,2,675.314,675.318,0.002,0.02
