datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-03 20:19:00+00:00,361.99,4203,0,0,0,0,-0.10
2013-12-03 20:20:00+00:00,361.85,4400,0,0,0,0,-0.10
2013-12-03 20:21:00+00:00,361.42,3000,0,0,0,0,0.10
2013-12-03 20:22:00+00:00,361.74,1626,2,170.601,34.234,0,-0.10
2013-12-03 20:23:00+00:00,361.4,3330,1,238.611,0,0,-0.10
2013-12-03 20:24:00+00:00,361.34,2114,0,0,0,0,-0.10
2013-12-03 20:25:00+00:00,361.249,6341,0,0,0,0,-0.10
2013-12-03 20:26:00+00:00,361.12,5845,0,0,0,0,-0.10
2013-12-03 20:27:00+00:00,360.74,8698,0,0,0,0,0.10
2013-12-03 20:28:00+00:00,360.74,1625,3,481.237,477.234,0,0.10
2013-12-03 20:29:00+00:00,360.86,3640,0,0,0,0,0.10
2013-12-03 20:30:00+00:00,360.86,3005,0,0,0,0,0.10
2013-12-03 20:31:00+00:00,361.214,3200,1,11.919,11.916,0,-0.10
2013-12-03 20:32:00+00:00,361.05,1600,0,0,0,0,0.10
2013-12-03 20:33:00+00:00,361.35,9103,0,0,0,0,0.10
2013-12-03 20:34:00+00:00,361.38,7596,1,24.313,0,24.31,0.10
2013-12-03 20:35:00+00:00,361.51,2200,0,0,0,0,-0.10
2013-12-03 20:36:00+00:00,361.34,600,0,0,0,0,0.10
2013-12-03 20:37:00+00:00,361.51,2400,0,0,0,0,0.10
2013-12-03 20:38:00+00:00,361.57,3781,0,0,0,0,0.10
2013-12-03 20:39:00+00:00,361.66,4597,0,0,0,0,0.10
2013-12-03 20:40:00+00:00,361.78,7400,0,0,0,0,-0.10
2013-12-03 20:41:00+00:00,361.65,3400,0,0,0,0,0.10
2013-12-03 20:42:00+00:00,361.67,1080,0,0,0,0,0.10
2013-12-03 20:43:00+00:00,361.859,1600,2,21.605,0,0,0.10
2013-12-03 20:44:00+00:00,362.2,8177,1,59.911,59.908,0,-0.10
2013-12-03 20:45:00+00:00,361.961,6144,0,0,0,0,0.10
2013-12-03 20:46:00+00:00,362.22,2900,0,0,0,0,-0.10
2013-12-03 20:47:00+00:00,361.96,6913,0,0,0,0,-0.10
2013-12-03 20:48:00+00:00,361.8,5612,0,0,0,0,0.10
2013-12-03 20:49:00+00:00,362.5,8561,0,0,0,0,-0.10
2013-12-03 20:50:00+00:00,362.44,6702,0,0,0,0,0.10
2013-12-03 20:51:00+00:00,362.36,9385,0,0,0,0,0.10
2013-12-03 20:52:00+00:00,362.61,7369,0,0,0,0,0.10
2013-12-03 20:53:00+00:00,362.62,8814,1,2.649,0,2.646,0.10
2013-12-03 20:54:00+00:00,362.61,6590,0,0,0,0,0.10
2013-12-03 20:55:00+00:00,362.84,13509,0,0,0,0,-0.10
2013-12-03 20:56:00+00:00,362.845,7976,1,24.313,0,0,-0.10
2013-12-03 20:57:00+00:00,362.716,10632,0,0,0,0,0.10
2013-12-03 20:58:00+00:00,362.763,20746,0,0,0,0,-0.10
2013-12-03 20:59:00+00:00,362.84,39673,0,0,0,0,-0.10
2013-12-04 14:30:00+00:00,360.57,24961,0,0,0,0,0.10
2013-12-04 14:31:00+00:00,360.82,7062,1,36.469,0,0,0.10
2013-12-04 14:32:00+00:00,360.95,11170,0,0,0,0,0.10
2013-12-04 14:33:00+00:00,360.994,12370,0,0,0,0,0.10
2013-12-04 14:34:00+00:00,361.56,9884,1,1.414,0,1.414,0.10
2013-12-04 14:35:00+00:00,362.97,21259,0,0,0,0,0.10
2013-12-04 14:36:00+00:00,364.49,40324,0,0,0,0,-0.10
2013-12-04 14:37:00+00:00,364,15159,3,95.623,0,95.623,0.10
2013-12-04 14:38:00+00:00,365.27,19642,0,0,0,0,-0.10
2013-12-04 14:39:00+00:00,365.13,13114,2,35.589,0,24.187,0.10
2013-12-04 14:40:00+00:00,366.44,24793,0,0,0,0,0.10
2013-12-04 14:41:00+00:00,366.54,9075,1,24.042,0,24.042,-0.10
2013-12-04 14:42:00+00:00,366.3,16677,3,320.771,291.445,0,0.10
2013-12-04 14:43:00+00:00,366.464,9118,0,0,0,0,0.10
2013-12-04 14:44:00+00:00,366.75,8912,0,0,0,0,0.10
2013-12-04 14:45:00+00:00,366.9,8096,1,4.691,4.69,0,0.10
2013-12-04 14:46:00+00:00,368.17,45131,4,379.845,243.485,0,-0.10
2013-12-04 14:47:00+00:00,367.16,46248,2,48.757,0,48.756,0.10
2013-12-04 14:48:00+00:00,368.44,21018,5,320.589,9.849,310.74,-0.10
2013-12-04 14:49:00+00:00,367.71,22471,4,284.207,0,36.524,-0.10
2013-12-04 14:50:00+00:00,366.35,26967,1,8.889,0,8.889,0.10
2013-12-04 14:51:00+00:00,366.31,8696,3,268.017,21.284,7.938,0.10
2013-12-04 14:52:00+00:00,366.45,21284,2,61.929,36.729,0,0.10
2013-12-04 14:53:00+00:00,366.79,5600,1,238.796,238.795,0,-0.10
2013-12-04 14:54:00+00:00,366.85,4291,1,238.796,0,0,-0.10
2013-12-04 14:55:00+00:00,365.98,9680,2,242.796,0,0,-0.10
2013-12-04 14:56:00+00:00,365.536,12852,1,4.124,0,4.124,0.10
2013-12-04 14:57:00+00:00,366,7176,0,0,0,0,0.10
2013-12-04 14:58:00+00:00,365.91,4702,4,526.254,238.797,0,0.10
2013-12-04 14:59:00+00:00,366,4600,1,17.408,0,17.408,0.10
2013-12-04 15:00:00+00:00,366.68,4603,2,74.488,74.487,0,-0.10
2013-12-04 15:01:00+00:00,366.49,5650,1,79.065,79.064,0,0.10
2013-12-04 15:02:00+00:00,367.31,14646,0,0,0,0,-0.10
2013-12-04 15:03:00+00:00,367.18,12672,0,0,0,0,-0.10
2013-12-04 15:04:00+00:00,367.055,4655,2,373.921,238.798,0,0.10
2013-12-04 15:05:00+00:00,367.36,5333,2,40.471,0,0,-0.10
2013-12-04 15:06:00+00:00,366.67,33531,0,0,0,0,-0.10
2013-12-04 15:07:00+00:00,366.5,22550,3,151.506,22.384,104.791,-0.10
2013-12-04 15:08:00+00:00,365.9,6681,0,0,0,0,0.10
2013-12-04 15:09:00+00:00,366.195,1484,1,25.201,0,25.2,0.10
2013-12-04 15:10:00+00:00,366.43,3164,1,33.721,0,0,0.10
2013-12-04 15:11:00+00:00,366.43,3114,0,0,0,0,0.10
2013-12-04 15:12:00+00:00,366.84,2099,1,238.799,0,0,-0.10
2013-12-04 15:13:00+00:00,366.7,6102,0,0,0,0,0.10
2013-12-04 15:14:00+00:00,366.82,7330,0,0,0,0,0.10
2013-12-04 15:15:00+00:00,367.3,12098,0,0,0,0,-0.10
2013-12-04 15:16:00+00:00,366.79,4190,0,0,0,0,-0.10
2013-12-04 15:17:00+00:00,366.515,6014,0,0,0,0,0.10
2013-12-04 15:18:00+00:00,366.8,3527,1,18.223,0,0,0.10
2013-12-04 15:19:00+00:00,366.96,4600,1,853.654,0,853.653,0.10
2013-12-04 15:20:00+00:00,367.58,12762,3,77.073,0,52.721,-0.10
2013-12-04 15:21:00+00:00,367.341,10653,1,48.293,48.292,0.002,-0.10
2013-12-04 15:22:00+00:00,367.102,11367,1,114.767,0,0.002,0.10
2013-12-04 15:23:00+00:00,367.367,18973,1,34.309,0,0.002,-0.10
2013-12-04 15:24:00+00:00,366.98,29534,0,0,0,0,0.10
2013-12-04 15:25:00+00:00,367.11,38121,1,29.328,0,29.328,-0.10
2013-12-04 15:26:00+00:00,366.77,6200,3,43.628,5.746,25.595,-0.10
2013-12-04 15:27:00+00:00,366.46,7713,0,0,0,0,0.10
2013-12-04 15:28:00+00:00,367.15,3477,0,0,0,0,-0.10
2013-12-04 15:29:00+00:00,366.93,15407,2,29.2,10.199,19.002,0.10
2013-12-04 15:30:00+00:00,367.02,17799,1,24.354,24.353,0.002,0.10
2013-12-04 15:31:00+00:00,367.28,3200,3,341.48,270.832,0.002,0.10
2013-12-04 15:32:00+00:00,367.62,9853,3,182.185,134.445,0.002,-0.10
2013-12-04 15:33:00+00:00,367.5,7014,2,53.357,43.406,0.002,0.10
2013-12-04 15:34:00+00:00,367.7,6520,1,6.559,0,0.002,-0.10
2013-12-04 15:35:00+00:00,367.71,2800,3,172.188,172.188,0.002,-0.10
2013-12-04 15:36:00+00:00,367.33,5420,2,68.651,39.308,29.345,-0.10
2013-12-04 15:37:00+00:00,366.9,9915,2,258.269,238.801,19.47,0.10
2013-12-04 15:38:00+00:00,367.1,2221,2,73.317,73.317,0.002,-0.10
2013-12-04 15:39:00+00:00,366.9,5745,2,471.943,471.943,0.002,0.10
2013-12-04 15:40:00+00:00,366.9,6130,2,70.451,70.451,0.002,0.10
2013-12-04 15:41:00+00:00,366.93,4300,2,28.816,28.816,0.002,0.10
2013-12-04 15:42:00+00:00,367.07,10906,4,140.664,105.707,34.959,-0.10
2013-12-04 15:43:00+00:00,366.704,5661,4,550.417,550.417,0.002,-0.10
2013-12-04 15:44:00+00:00,366.75,10619,5,154.108,126.161,27.948,-0.10
2013-12-04 15:45:00+00:00,366.34,6387,2,17.451,15.718,1.734,0.10
2013-12-04 15:46:00+00:00,366.71,1998,0,0,0,0,-0.10
2013-12-04 15:47:00+00:00,366.7,8886,2,7.856,7.855,0.002,-0.10
2013-12-04 15:48:00+00:00,366.5,2000,1,4.003,0.002,4.002,0.10
2013-12-04 15:49:00+00:00,366.844,9288,1,21.027,21.026,0.002,-0.10
2013-12-04 15:50:00+00:00,366.849,8062,2,32.685,11.448,0.002,-0.10
2013-12-04 15:51:00+00:00,366.7,2870,2,257.983,238.799,0.002,-0.10
2013-12-04 15:52:00+00:00,366.18,7984,2,272.748,272.747,0.002,0.10
2013-12-04 15:53:00+00:00,366.47,2900,0,0,0,0,-0.10
2013-12-04 15:54:00+00:00,366.3,1959,4,54.179,29.273,4.002,0.10
2013-12-04 15:55:00+00:00,366.63,1203,0,0,0,0,-0.10
2013-12-04 15:56:00+00:00,366.172,600,1,18.251,0.002,0.002,-0.10
2013-12-04 15:57:00+00:00,366.25,1400,4,393.892,393.891,0.002,-0.10
2013-12-04 15:58:00+00:00,366.255,2250,1,4.003,4.002,0.002,-0.10
2013-12-04 15:59:00+00:00,366.07,9532,0,0,0,0,-0.10
2013-12-04 16:00:00+00:00,365.63,5052,0,0,0,0,0.10
2013-12-04 16:01:00+00:00,365.56,5213,0,0,0,0,0.10
2013-12-04 16:02:00+00:00,365.55,7042,1,23.625,23.624,0.002,0.10
2013-12-04 16:03:00+00:00,365.64,3846,0,0,0,0,0.10
2013-12-04 16:04:00+00:00,365.7,800,1,238.802,0.002,0.002,0.10
2013-12-04 16:05:00+00:00,365.7,1600,1,6.636,6.635,0.002,0.10
2013-12-04 16:06:00+00:00,365.72,800,0,0,0,0,-0.10
2013-12-04 16:07:00+00:00,365.61,2949,0,0,0,0,0.10
2013-12-04 16:08:00+00:00,365.9,1000,0,0,0,0,-0.10
2013-12-04 16:09:00+00:00,365.446,6697,0,0,0,0,-0.10
2013-12-04 16:10:00+00:00,365.08,4887,0,0,0,0,-0.10
2013-12-04 16:11:00+00:00,364.411,10566,0,0,0,0,0.10
2013-12-04 16:12:00+00:00,364.98,3100,1,33.929,0.002,33.928,-0.10
2013-12-04 16:13:00+00:00,364.93,1870,2,15.146,3.744,0.002,-0.10
2013-12-04 16:14:00+00:00,364.48,5152,0,0,0,0,-0.10
2013-12-04 16:15:00+00:00,364.021,6220,1,14.074,0.002,14.073,-0.10
2013-12-04 16:16:00+00:00,364.01,4566,0,0,0,0,-0.10
2013-12-04 16:17:00+00:00,363.92,8410,0,0,0,0,-0.10
2013-12-04 16:18:00+00:00,363.65,4835,0,0,0,0,0.10
2013-12-04 16:19:00+00:00,363.778,5553,0,0,0,0,0.10
2013-12-04 16:20:00+00:00,363.81,3780,0,0,0,0,0.10
2013-12-04 16:21:00+00:00,363.96,4060,2,31.067,12.331,0.002,-0.10
2013-12-04 16:22:00+00:00,363.938,1200,0,0,0,0,-0.10
2013-12-04 16:23:00+00:00,363.75,3600,0,0,0,0,-0.10
2013-12-04 16:24:00+00:00,363.3,6226,2,60.836,8.604,52.232,-0.10
2013-12-04 16:25:00+00:00,363.17,1561,1,23.241,23.24,0.002,-0.10
2013-12-04 16:26:00+00:00,363.02,1450,0,0,0,0,-0.10
2013-12-04 16:27:00+00:00,362.895,6337,0,0,0,0,-0.10
2013-12-04 16:28:00+00:00,362.245,11626,1,76.639,0.002,76.638,0.10
2013-12-04 16:29:00+00:00,362.75,4469,3,126.181,0.002,126.18,0.10
2013-12-04 16:30:00+00:00,363.14,4891,2,19.116,0.002,4.692,0.10
2013-12-04 16:31:00+00:00,363.695,4598,1,25.262,0.002,0.002,0.10
2013-12-04 16:32:00+00:00,363.8,1850,0,0,0,0,-0.10
2013-12-04 16:33:00+00:00,363.6,2200,1,9.953,0.002,0.002,0.10
2013-12-04 16:34:00+00:00,363.7,3350,1,35.103,35.102,0.002,0.10
2013-12-04 16:35:00+00:00,363.662,850,1,17.92,17.919,0.002,0.10
2013-12-04 16:36:00+00:00,364.18,5923,0,0,0,0,0.10
2013-12-04 16:37:00+00:00,364.42,4115,0,0,0,0,-0.10
2013-12-04 16:38:00+00:00,364.32,1300,0,0,0,0,-0.10
2013-12-04 16:39:00+00:00,363.886,5620,1,27.518,27.517,0.002,-0.10
2013-12-04 16:40:00+00:00,363.66,700,0,0,0,0,0.10
2013-12-04 16:41:00+00:00,363.995,3304,0,0,0,0,0.10
2013-12-04 16:42:00+00:00,364.29,1500,1,14.667,14.666,0.002,0.10
2013-12-04 16:43:00+00:00,364.41,850,1,30.037,30.036,0.002,-0.10
2013-12-04 16:44:00+00:00,364.36,2737,1,117.251,0.003,117.25,-0.10
2013-12-04 16:45:00+00:00,363.941,13359,4,198.609,48.201,150.411,0.10
2013-12-04 16:46:00+00:00,364.04,800,1,36.5,36.5,0.003,0.10
2013-12-04 16:48:00+00:00,364.19,2200,1,10.053,10.053,0.003,-0.10
2013-12-04 16:49:00+00:00,363.98,500,1,20.643,20.643,0.003,-0.10
2013-12-04 16:50:00+00:00,364.07,350,0,0,0,0,-0.10
2013-12-04 16:51:00+00:00,363.74,1900,2,41.811,0.003,41.811,0.10
2013-12-04 16:52:00+00:00,363.949,1800,2,243.912,243.912,0.003,-0.10
2013-12-04 16:53:00+00:00,363.62,1083,1,18.059,18.059,0.003,0.10
2013-12-04 16:54:00+00:00,363.73,3100,1,20.908,0.004,0.003,-0.10
2013-12-04 16:55:00+00:00,363.75,400,1,41.319,41.32,0.003,-0.10
2013-12-04 16:56:00+00:00,363.485,7290,1,6.086,6.087,0.003,0.10
2013-12-04 16:57:00+00:00,363.66,500,0,0,0,0,-0.10
2013-12-04 16:58:00+00:00,363.529,1125,0,0,0,0,-0.10
2013-12-04 16:59:00+00:00,363.18,3605,1,27.806,0.004,0.003,-0.10
2013-12-04 17:00:00+00:00,362.758,5172,2,8.003,4.004,4.003,-0.10
2013-12-04 17:01:00+00:00,362.26,4627,0,0,0,0,-0.10
2013-12-04 17:02:00+00:00,362.2,6909,0,0,0,0,-0.10
2013-12-04 17:03:00+00:00,362,20565,0,0,0,0,0.10
2013-12-04 17:04:00+00:00,362.32,2632,1,37.46,37.461,0.003,-0.10
2013-12-04 17:05:00+00:00,362.05,2742,0,0,0,0,0.10
2013-12-04 17:06:00+00:00,362.01,3850,0,0,0,0,0.10
2013-12-04 17:07:00+00:00,362.2,800,0,0,0,0,0.10
2013-12-04 17:08:00+00:00,362.46,2225,0,0,0,0,-0.10
2013-12-04 17:09:00+00:00,362,2119,0,0,0,0,0.10
2013-12-04 17:10:00+00:00,362.22,1167,1,54.794,54.795,0.003,-0.10
2013-12-04 17:11:00+00:00,361.97,1100,0,0,0,0,-0.10
2013-12-04 17:12:00+00:00,361.344,5081,0,0,0,0,0.10
2013-12-04 17:13:00+00:00,361.29,1140,0,0,0,0,0.10
2013-12-04 17:14:00+00:00,361.52,3220,0,0,0,0,0.10
2013-12-04 17:15:00+00:00,361.715,3400,2,77.637,77.638,0.003,-0.10
2013-12-04 17:16:00+00:00,361.56,2597,1,118.924,118.925,0.003,0.10
2013-12-04 17:17:00+00:00,361.707,800,0,0,0,0,0.10
2013-12-04 17:18:00+00:00,361.71,3320,0,0,0,0,0.10
2013-12-04 17:19:00+00:00,361.645,1589,0,0,0,0,0.10
2013-12-04 17:20:00+00:00,361.85,3539,2,8.004,4.005,4.003,0.10
2013-12-04 17:21:00+00:00,361.83,2640,0,0,0,0,0.10
2013-12-04 17:22:00+00:00,362.218,1000,0,0,0,0,0.10
2013-12-04 17:23:00+00:00,362.47,1800,0,0,0,0,0.10
2013-12-04 17:24:00+00:00,362.73,2445,1,10.634,10.635,0.003,-0.10
2013-12-04 17:25:00+00:00,362.55,1020,0,0,0,0,-0.10
2013-12-04 17:26:00+00:00,362.62,2895,2,21.026,10.635,10.395,-0.10
2013-12-04 17:27:00+00:00,362.42,1000,0,0,0,0,-0.10
2013-12-04 17:28:00+00:00,362.34,900,0,0,0,0,-0.10
2013-12-04 17:29:00+00:00,362.28,700,1,20.351,0.005,20.35,0.10
2013-12-04 17:30:00+00:00,362.4,1900,0,0,0,0,-0.10
2013-12-04 17:31:00+00:00,362,1100,0,0,0,0,0.10
2013-12-04 17:32:00+00:00,361.995,2600,1,0.004,0.005,0.003,0.10
2013-12-04 17:33:00+00:00,362.15,700,2,248.776,238.827,0.003,0.10
2013-12-04 17:34:00+00:00,362.69,1129,0,0,0,0,-0.10
2013-12-04 17:35:00+00:00,362.69,800,1,10.634,10.635,0.003,-0.10
2013-12-04 17:36:00+00:00,362.35,1950,1,19.828,19.829,0.003,0.10
2013-12-04 17:37:00+00:00,362.496,800,0,0,0,0,-0.10
2013-12-04 17:38:00+00:00,362.435,1800,0,0,0,0,-0.10
2013-12-04 17:39:00+00:00,362.36,700,0,0,0,0,-0.10
2013-12-04 17:40:00+00:00,361.99,7960,0,0,0,0,-0.10
2013-12-04 17:41:00+00:00,361.672,4984,0,0,0,0,-0.10
2013-12-04 17:42:00+00:00,361.74,3943,0,0,0,0,-0.10
2013-12-04 17:43:00+00:00,361.54,500,0,0,0,0,-0.10
2013-12-04 17:44:00+00:00,361.4,6602,0,0,0,0,-0.10
2013-12-04 17:45:00+00:00,361.42,3280,0,0,0,0,-0.10
2013-12-04 17:46:00+00:00,361.27,1180,1,5.661,5.662,0.003,0.10
2013-12-04 17:47:00+00:00,361.595,1650,0,0,0,0,-0.10
2013-12-04 17:48:00+00:00,361.67,1400,0,0,0,0,-0.10
2013-12-04 17:49:00+00:00,361.27,3336,1,10.913,0.005,0.003,0.10
2013-12-04 17:50:00+00:00,361.26,1700,1,52.387,52.388,0.003,0.10
2013-12-04 17:51:00+00:00,361.67,1700,0,0,0,0,-0.10
2013-12-04 17:52:00+00:00,361.63,1000,1,75.091,75.092,0.003,-0.10
2013-12-04 17:54:00+00:00,361.5,800,0,0,0,0,-0.10
2013-12-04 17:55:00+00:00,361.37,100,0,0,0,0,0.10
2013-12-04 17:56:00+00:00,361.891,1068,0,0,0,0,-0.10
2013-12-04 17:57:00+00:00,361.21,5339,0,0,0,0,0.10
2013-12-04 17:58:00+00:00,361.21,1800,0,0,0,0,0.10
2013-12-04 17:59:00+00:00,361.475,2000,1,10.251,0.005,0.003,-0.10
2013-12-04 18:00:00+00:00,361.2,4436,0,0,0,0,0.10
2013-12-04 18:01:00+00:00,361.25,1600,2,28.598,0.005,24.355,0.10
2013-12-04 18:02:00+00:00,362.42,4077,0,0,0,0,-0.10
2013-12-04 18:03:00+00:00,362.26,1752,0,0,0,0,-0.10
2013-12-04 18:04:00+00:00,362.09,3144,0,0,0,0,-0.10
2013-12-04 18:05:00+00:00,362,400,1,238.828,0.005,0.003,-0.10
2013-12-04 18:06:00+00:00,361.9,700,1,1.418,0.005,1.417,-0.10
2013-12-04 18:07:00+00:00,361.76,350,0,0,0,0,-0.10
2013-12-04 18:08:00+00:00,361.76,200,0,0,0,0,-0.10
2013-12-04 18:09:00+00:00,361.8,1000,0,0,0,0,-0.10
2013-12-04 18:11:00+00:00,361.51,1450,1,2305.631,0.005,0.003,-0.10
2013-12-04 18:12:00+00:00,361.478,2162,2,103.999,0.005,0.003,-0.10
2013-12-04 18:13:00+00:00,361.51,100,6,306.843,238.831,0.003,-0.10
2013-12-04 18:14:00+00:00,361.043,3899,6,101.825,10.252,0.003,0.10
2013-12-04 18:15:00+00:00,361.19,7491,2,44.537,0.005,0.003,-0.10
2013-12-04 18:16:00+00:00,360.69,4227,1,11.405,0.005,0.003,-0.10
2013-12-04 18:17:00+00:00,360.24,5774,0,0,0,0,-0.10
2013-12-04 18:18:00+00:00,360,9410,6,63.636,14.462,27.949,0.10
2013-12-04 18:19:00+00:00,359.99,6746,2,10.438,0.005,0.003,0.10
2013-12-04 18:20:00+00:00,360.49,2156,3,52.556,0.005,6.711,0.10
2013-12-04 18:21:00+00:00,360.8,1110,6,99.279,14.462,0.003,-0.10
2013-12-04 18:22:00+00:00,360.35,809,2,247.777,238.836,0.003,-0.10
2013-12-04 18:23:00+00:00,360.13,2200,1,12.372,0.006,0.003,-0.10
2013-12-04 18:24:00+00:00,359.79,8476,2,27.677,0.006,0.003,-0.10
2013-12-04 18:25:00+00:00,359.538,2865,0,0,0,0,-0.10
2013-12-04 18:26:00+00:00,358.351,9473,0,0,0,0,0.10
2013-12-04 18:27:00+00:00,358.81,4970,2,13.021,0.006,0.003,0.10
2013-12-04 18:28:00+00:00,358.98,2400,2,21.073,0.006,0.003,-0.10
2013-12-04 18:29:00+00:00,358.5,3797,1,36.718,0.006,36.718,-0.10
2013-12-04 18:30:00+00:00,358.12,20182,2,16.07,0.006,0.003,-0.10
2013-12-04 18:31:00+00:00,357.59,7259,0,0,0,0,0.10
2013-12-04 18:32:00+00:00,358.184,4153,0,0,0,0,0.10
2013-12-04 18:33:00+00:00,358.39,2100,4,273.023,238.836,0.003,0.10
2013-12-04 18:34:00+00:00,358.53,1300,1,4.126,0.006,0.003,0.10
2013-12-04 18:35:00+00:00,358.85,8100,0,0,0,0,0.10
2013-12-04 18:36:00+00:00,359.27,3920,2,27.8,0.006,0.003,0.10
2013-12-04 18:37:00+00:00,359.196,5091,2,14.493,0.006,0.003,0.10
2013-12-04 18:38:00+00:00,359.6,5976,1,13.194,0.006,0.003,0.10
2013-12-04 18:39:00+00:00,360.46,5255,0,0,0,0,-0.10
2013-12-04 18:40:00+00:00,360.08,3479,1,20.003,20.006,0.003,0.10
2013-12-04 18:41:00+00:00,360.205,2525,1,4.003,0.006,0.003,-0.10
2013-12-04 18:42:00+00:00,360.15,700,0,0,0,0,-0.10
2013-12-04 18:43:00+00:00,359.053,4600,0,0,0,0,0.10
2013-12-04 18:44:00+00:00,359.395,800,2,35.263,0.006,35.263,0.10
2013-12-04 18:45:00+00:00,359.44,200,3,254.606,238.836,0.003,0.10
2013-12-04 18:46:00+00:00,359.65,1300,1,8.249,0.006,0.003,0.10
2013-12-04 18:47:00+00:00,360.73,3225,1,38.474,0.006,0.003,-0.10
2013-12-04 18:48:00+00:00,360.1,3200,1,238.836,238.839,0.003,0.10
2013-12-04 18:49:00+00:00,360.246,1000,0,0,0,0,-0.10
2013-12-04 18:50:00+00:00,359.47,600,0,0,0,0,0.10
2013-12-04 18:51:00+00:00,359.841,5680,0,0,0,0,-0.10
2013-12-04 18:52:00+00:00,359.58,6488,0,0,0,0,0.10
2013-12-04 18:53:00+00:00,359.56,6610,0,0,0,0,0.10
2013-12-04 18:54:00+00:00,360.48,700,1,20.594,0.006,0.003,-0.10
2013-12-04 18:55:00+00:00,360.44,6699,0,0,0,0,-0.10
2013-12-04 18:56:00+00:00,360.52,3900,2,18.179,0.006,5.295,-0.10
2013-12-04 18:57:00+00:00,360.12,1300,1,8.25,8.252,0.003,0.10
2013-12-04 18:58:00+00:00,360.24,5773,0,0,0,0,0.10
2013-12-04 18:59:00+00:00,360.36,8065,2,242.712,238.841,0.003,0.10
2013-12-04 19:00:00+00:00,360.749,3804,0,0,0,0,0.10
2013-12-04 19:01:00+00:00,361.215,3287,1,238.839,0.006,0.003,0.10
2013-12-04 19:02:00+00:00,361.25,3150,1,10.634,0.006,10.633,0.10
2013-12-04 19:03:00+00:00,361.31,1800,1,19.03,19.032,0.003,0.10
2013-12-04 19:04:00+00:00,361.46,4166,1,8.004,0.006,0.003,-0.10
2013-12-04 19:05:00+00:00,361.23,3269,0,0,0,0,-0.10
2013-12-04 19:06:00+00:00,361.32,769,1,4.587,0.006,0.003,-0.10
2013-12-04 19:07:00+00:00,361.061,5107,2,17.439,0.006,0.003,-0.10
2013-12-04 19:08:00+00:00,360.88,1587,0,0,0,0,-0.10
2013-12-04 19:09:00+00:00,359.9,4164,0,0,0,0,0.10
2013-12-04 19:10:00+00:00,360.11,6707,1,12.85,0.006,0.003,-0.10
2013-12-04 19:11:00+00:00,359.7,3450,1,10.913,0.006,0.003,0.10
2013-12-04 19:12:00+00:00,359.98,7741,3,291.108,180.525,0.003,0.10
2013-12-04 19:13:00+00:00,360.299,7105,0,0,0,0,-0.10
2013-12-04 19:14:00+00:00,360.37,5521,0,0,0,0,-0.10
2013-12-04 19:15:00+00:00,360.06,1950,1,238.838,238.839,0.003,-0.10
2013-12-04 19:16:00+00:00,359.72,2100,0,0,0,0,-0.10
2013-12-04 19:17:00+00:00,359.27,5088,1,19.188,0.006,0.003,-0.10
