datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-04 15:07:00+00:00,563.05,81639,6,114.783,61.329,3.61,0.10
2013-12-04 15:08:00+00:00,563.182,56633,3,45.045,45.043,0.004,0.10
2013-12-04 15:09:00+00:00,563.54,46309,3,17.273,10.713,6.561,-0.10
2013-12-04 15:10:00+00:00,562.93,77267,4,221.441,157.158,64.284,0.10
2013-12-04 15:11:00+00:00,562.982,53402,4,181.484,156.602,0.003,0.10
2013-12-04 15:12:00+00:00,563.13,33214,6,305.756,44.26,0.003,0.10
2013-12-04 15:13:00+00:00,563.15,26302,10,330.313,330.311,0.003,0.10
2013-12-04 15:14:00+00:00,563.77,34250,2,28.326,0,9.49,0.10
2013-12-04 15:15:00+00:00,564.5,78091,4,106.895,86.893,0.003,-0.10
2013-12-04 15:16:00+00:00,564.558,57981,6,118.744,114.619,0.003,-0.10
2013-12-04 15:17:00+00:00,564.245,39520,4,88.725,54.347,7.94,-0.10
2013-12-04 15:18:00+00:00,564.14,23106,8,267.559,116.189,21.857,-0.10
2013-12-04 15:19:00+00:00,563.6,54512,9,1159.723,73.062,1042.289,0.10
2013-12-04 15:20:00+00:00,564.27,36515,9,252.277,21.584,168.628,-0.10
2013-12-04 15:21:00+00:00,564.23,19610,7,101.292,0,5.474,-0.10
2013-12-04 15:22:00+00:00,564,25962,6,236.388,99.763,0.002,-0.10
2013-12-04 15:23:00+00:00,563.92,21884,6,95.437,34.202,34.479,-0.10
2013-12-04 15:24:00+00:00,563.62,13384,6,644.413,579.581,0.002,0.10
2013-12-04 15:25:00+00:00,564.008,16350,6,336.601,303.81,21.612,-0.10
2013-12-04 15:26:00+00:00,563.9,18182,3,65.124,4.58,0.002,0.10
2013-12-04 15:27:00+00:00,563.85,15032,4,149.584,19.024,39.292,0.10
2013-12-04 15:28:00+00:00,563.99,11097,4,319.252,219.456,57.028,0.10
2013-12-04 15:29:00+00:00,563.96,12452,1,12.287,12.286,0.002,0.10
2013-12-04 15:30:00+00:00,564.37,37946,3,42.824,0,21.52,0.10
2013-12-04 15:31:00+00:00,564.65,48810,3,56.501,0,21.773,0.10
2013-12-04 15:32:00+00:00,564.927,45056,6,109.824,66.225,25.975,-0.10
2013-12-04 15:33:00+00:00,564.805,75714,1,9.538,0,9.54,0.10
2013-12-04 15:34:00+00:00,565.257,65481,8,299.207,163.548,71.427,-0.10
2013-12-04 15:35:00+00:00,565.19,39215,4,79.256,7.209,37.644,-0.10
2013-12-04 15:36:00+00:00,565.08,42226,6,109.108,54.008,45.714,0.10
2013-12-04 15:37:00+00:00,565.02,32682,4,95.036,45.856,0,0.10
2013-12-04 15:38:00+00:00,565.13,61785,2,44.35,17.405,0,0.10
2013-12-04 15:39:00+00:00,566.32,125763,2,91.307,0,0,0.10
2013-12-04 15:40:00+00:00,566.87,120988,7,354.359,0,59.547,0.10
2013-12-04 15:41:00+00:00,567.146,69639,10,163.986,91.871,63.227,0.10
2013-12-04 15:42:00+00:00,567.63,113115,15,372.206,34.121,89.033,-0.10
2013-12-04 15:43:00+00:00,567.255,71324,10,306.315,59.42,30.75,0.10
2013-12-04 15:44:00+00:00,568.13,96231,22,424.887,295.001,42.295,0.10
2013-12-04 15:45:00+00:00,568.49,64103,1,33.732,0,33.734,0.10
2013-12-04 15:46:00+00:00,568.89,98763,5,166.637,112.257,41.77,0.10
2013-12-04 15:47:00+00:00,569.059,51728,14,307.509,158.518,75.692,-0.10
2013-12-04 15:48:00+00:00,568.191,98127,10,340.835,190.973,41.073,-0.10
2013-12-04 15:49:00+00:00,568.249,70420,10,234.14,123.451,78.667,-0.10
2013-12-04 15:50:00+00:00,568,35630,7,122.926,0,71.312,-0.10
2013-12-04 15:51:00+00:00,567.84,39300,3,42.984,22.565,0,0.10
2013-12-04 15:52:00+00:00,567.8,24008,5,286.28,0,22.316,0.10
2013-12-04 15:53:00+00:00,568.24,37377,4,64.466,12.999,10.863,-0.10
2013-12-04 15:54:00+00:00,568.2,30452,4,68.774,2.999,37.67,-0.10
2013-12-04 15:55:00+00:00,567.92,29830,1,22.313,0,0,0.10
2013-12-04 15:56:00+00:00,568.499,39702,2,23.232,0,19.494,0.10
2013-12-04 15:57:00+00:00,568.758,61293,13,298.137,13.792,2.415,-0.10
2013-12-04 15:58:00+00:00,568.35,31388,7,128.588,74.112,54.479,0.10
2013-12-04 15:59:00+00:00,568.463,18280,4,61.971,36.459,25.516,-0.10
2013-12-04 16:00:00+00:00,568.195,35077,5,208.921,139.648,44.137,-0.10
2013-12-04 16:01:00+00:00,567.56,65745,6,146.158,48.29,66.622,-0.10
2013-12-04 16:02:00+00:00,567.31,63090,4,158.435,96.171,0,-0.10
2013-12-04 16:03:00+00:00,567,72837,7,166.236,34.778,119.173,0.10
2013-12-04 16:04:00+00:00,567.43,38283,5,278.277,243.682,0,-0.10
2013-12-04 16:05:00+00:00,567.07,18834,2,56.62,0,0,0.10
2013-12-04 16:06:00+00:00,567.17,12140,5,74.142,23.617,0,0.10
2013-12-04 16:07:00+00:00,567.37,28291,4,71.886,0,19.288,0.10
2013-12-04 16:08:00+00:00,567.58,16775,9,365.034,109.648,49.932,-0.10
2013-12-04 16:09:00+00:00,567.12,26520,2,44.084,0,5.292,-0.10
2013-12-04 16:10:00+00:00,566.97,21480,2,11.427,6.632,0,-0.10
2013-12-04 16:11:00+00:00,566.76,254915,1,14.069,14.07,0,-0.10
2013-12-04 16:12:00+00:00,566.79,132947,5,43.276,39.671,3.606,-0.10
2013-12-04 16:13:00+00:00,566.8,11279,4,88.389,18.999,3.606,-0.10
2013-12-04 16:14:00+00:00,566.49,44771,3,97.287,82.024,15.265,-0.10
2013-12-04 16:15:00+00:00,565.56,70397,4,109.084,45.939,63.147,-0.10
2013-12-04 16:16:00+00:00,565.32,46847,2,89.001,52.506,36.497,0.10
2013-12-04 16:17:00+00:00,565.63,61655,3,37.884,33.09,4.796,-0.10
2013-12-04 16:18:00+00:00,565.39,52642,7,141.95,71.678,67.274,-0.10
2013-12-04 16:19:00+00:00,565.22,90197,2,16.392,0.999,0,0.10
2013-12-04 16:20:00+00:00,565.39,49544,4,1005.808,1005.81,0,0.10
2013-12-04 16:21:00+00:00,565.57,32052,6,181.466,145.625,17.108,-0.10
2013-12-04 16:22:00+00:00,565.62,24308,4,127.317,110.556,0,-0.10
2013-12-04 16:23:00+00:00,565.4,42306,4,167.862,153.793,0,-0.10
2013-12-04 16:24:00+00:00,565,36441,3,34.942,19.873,0,-0.10
2013-12-04 16:25:00+00:00,564.87,32279,3,24.606,24.609,0,0.10
2013-12-04 16:26:00+00:00,564.97,20243,3,74.489,74.492,0,-0.10
2013-12-04 16:27:00+00:00,564.99,259252,5,223.83,50.979,172.854,-0.10
2013-12-04 16:28:00+00:00,564.85,148571,6,135.981,101.127,0,0.10
2013-12-04 16:29:00+00:00,564.78,27728,1,28.209,0,28.213,0.10
2013-12-04 16:30:00+00:00,565.1,25303,13,252.532,195.625,18.708,-0.10
2013-12-04 16:31:00+00:00,565.01,40031,4,188.646,3.741,7,0.10
2013-12-04 16:32:00+00:00,564.94,15205,2,27.125,0,27.129,0.10
2013-12-04 16:33:00+00:00,565.11,18292,6,109.941,106.339,3.605,-0.10
2013-12-04 16:34:00+00:00,565.2,10696,5,276.157,276.161,0,-0.10
2013-12-04 16:35:00+00:00,564.71,16344,6,141.505,54.52,50.189,0.10
2013-12-04 16:36:00+00:00,565.16,20211,5,46.081,27.215,15.264,-0.10
2013-12-04 16:37:00+00:00,565.13,6689,4,171.556,22.579,0,-0.10
2013-12-04 16:38:00+00:00,564.955,13226,6,265.265,265.268,0,-0.10
2013-12-04 16:39:00+00:00,565.05,11910,1,31.525,31.528,0,-0.10
2013-12-04 16:40:00+00:00,564.29,36070,11,388.879,388.882,0,0.10
2013-12-04 16:41:00+00:00,564.74,5915,0,0,0,0,0.10
2013-12-04 16:42:00+00:00,565.122,21794,3,65.568,9.799,55.772,-0.10
2013-12-04 16:43:00+00:00,565,23763,4,82.721,79.119,0,0.10
2013-12-04 16:44:00+00:00,565.076,28166,0,0,0,0,0.10
2013-12-04 16:45:00+00:00,565.131,13106,2,46.711,34.714,12,-0.10
2013-12-04 16:46:00+00:00,565.01,10883,12,281.987,265.318,0,0.10
2013-12-04 16:47:00+00:00,565.35,35319,9,1075.592,99.256,137.347,-0.10
2013-12-04 16:48:00+00:00,565.41,8037,9,155.875,100.673,32.031,-0.10
2013-12-04 16:49:00+00:00,565.1,24932,8,76.532,39.535,0,0.10
2013-12-04 16:50:00+00:00,565.01,11731,2,38.444,38.445,0,0.10
2013-12-04 16:51:00+00:00,565.22,18583,6,107.466,26.325,68.345,-0.10
2013-12-04 16:52:00+00:00,565.22,11160,13,413.254,366.822,0,-0.10
2013-12-04 16:53:00+00:00,565.25,16770,5,109.075,68.654,0,-0.10
2013-12-04 16:54:00+00:00,565.25,14631,7,427.875,407.945,0,-0.10
2013-12-04 16:55:00+00:00,564.865,-80630,4,29.92,25.126,0,0.10
2013-12-04 16:56:00+00:00,565.14,16820,2,110.309,96.239,14.071,-0.10
2013-12-04 16:57:00+00:00,565.063,-115019,6,99.644,44.011,39.051,-0.10
2013-12-04 16:58:00+00:00,565.02,10330,5,138.488,138.489,0,-0.10
2013-12-04 16:59:00+00:00,564.36,28135,2,29.893,14.662,0,-0.10
2013-12-04 17:00:00+00:00,563.966,57774,2,78.45,67.727,0,-0.10
2013-12-04 17:01:00+00:00,563.66,27511,4,97.853,0,43.497,-0.10
2013-12-04 17:02:00+00:00,563.29,49930,6,322.203,306.972,15.232,0.10
2013-12-04 17:03:00+00:00,563.27,22486,5,308.202,180.505,103.122,0.10
2013-12-04 17:04:00+00:00,563.21,21874,5,158.713,25.552,92.077,0.10
2013-12-04 17:05:00+00:00,563.48,-79280,4,93.492,0,14.072,0.10
2013-12-04 17:06:00+00:00,563.65,10068,1,12.288,12.288,0,0.10
2013-12-04 17:07:00+00:00,563.892,17459,1,4,4,0,-0.10
2013-12-04 17:08:00+00:00,563.44,15623,3,38.717,16.852,15.233,0.10
2013-12-04 17:09:00+00:00,563.65,7531,1,7.211,7.211,0,-0.10
2013-12-04 17:10:00+00:00,563.69,5808,4,109.05,20.857,71.824,-0.10
2013-12-04 17:11:00+00:00,563.45,10965,3,115.02,96.582,18.44,-0.10
2013-12-04 17:12:00+00:00,562.64,50407,0,0,0,0,0.10
2013-12-04 17:13:00+00:00,562.88,24581,3,121.468,107.907,13.562,0.10
2013-12-04 17:14:00+00:00,563.33,13552,3,40.364,0,15.1,-0.10
2013-12-04 17:15:00+00:00,563.32,12294,3,95.214,29.343,65.872,-0.10
2013-12-04 17:16:00+00:00,562.82,15218,4,138.833,63.441,0,0.10
2013-12-04 17:17:00+00:00,562.97,9729,1,2.828,0,0,-0.10
2013-12-04 17:18:00+00:00,563.065,12207,2,16.403,12.53,0,-0.10
2013-12-04 17:19:00+00:00,562.76,16123,5,58.091,22.65,9.77,0.10
2013-12-04 17:20:00+00:00,562.68,38409,2,42.009,4.473,0,0.10
2013-12-04 17:21:00+00:00,562.71,23902,3,184.315,94.78,30.757,0.10
2013-12-04 17:22:00+00:00,562.9,8699,3,169.761,61.855,0,0.10
2013-12-04 17:23:00+00:00,562.88,28495,2,25.755,25.757,0,0.10
2013-12-04 17:24:00+00:00,563.22,32489,1,47.863,0,0,0.10
2013-12-04 17:25:00+00:00,563.13,24323,1,3.604,0,3.606,0.10
2013-12-04 17:26:00+00:00,563.35,20200,0,0,0,0,0.10
2013-12-04 17:27:00+00:00,563.32,14450,11,273.529,29.567,5.899,0.10
2013-12-04 17:28:00+00:00,563.455,18130,1,14.069,14.073,0,-0.10
2013-12-04 17:29:00+00:00,563.32,13257,4,84.138,0.002,70.547,-0.10
2013-12-04 17:30:00+00:00,563.18,11069,7,111.078,79.602,0,-0.10
2013-12-04 17:31:00+00:00,563.17,12665,4,197.853,197.857,0,-0.10
2013-12-04 17:32:00+00:00,563.01,11267,8,262.674,24.612,0,0.10
2013-12-04 17:33:00+00:00,563.46,24568,8,109.685,95.572,6.633,0.10
2013-12-04 17:34:00+00:00,563.77,22026,5,65.791,37.367,0,-0.10
2013-12-04 17:35:00+00:00,563.547,17654,8,698.136,462.747,187.13,-0.10
2013-12-04 17:36:00+00:00,563.4,10924,4,250.909,56.168,194.745,0.10
2013-12-04 17:37:00+00:00,563.55,11382,3,70.017,35.834,0,0.10
2013-12-04 17:38:00+00:00,563.61,15852,2,108.027,0,85.85,-0.10
2013-12-04 17:39:00+00:00,563.65,7885,2,68.375,39.988,0,-0.10
2013-12-04 17:40:00+00:00,563.6,8296,9,136.353,102.02,0,-0.10
2013-12-04 17:41:00+00:00,563.55,6808,3,39.283,7.084,0,0.10
2013-12-04 17:42:00+00:00,563.452,14890,3,70.923,56.609,0,0.10
2013-12-04 17:43:00+00:00,563.5,6738,5,56.268,28.103,18.474,0.10
2013-12-04 17:44:00+00:00,563.45,12082,4,83.507,67.729,0,0.10
2013-12-04 17:45:00+00:00,563.6,12552,3,175.525,41.499,12.248,0.10
2013-12-04 17:46:00+00:00,564,17201,2,73.019,0.002,73.021,0.10
2013-12-04 17:47:00+00:00,564.11,22944,2,109.838,109.842,0,0.10
2013-12-04 17:48:00+00:00,564.75,26017,4,133.443,50.697,79.286,-0.10
2013-12-04 17:49:00+00:00,564.46,20267,4,33.16,0.002,3.317,0.10
2013-12-04 17:50:00+00:00,564.44,7597,0,0,0,0,0.10
2013-12-04 17:51:00+00:00,564.6,7268,3,69.278,7.35,54.791,-0.10
2013-12-04 17:52:00+00:00,564.64,14021,3,148.926,148.929,0,-0.10
2013-12-04 17:53:00+00:00,564.561,8183,3,238.77,237.773,0,-0.10
2013-12-04 17:54:00+00:00,564.451,8766,4,112.7,0,112.702,0.10
2013-12-04 17:55:00+00:00,564.5,10680,1,0.998,1.001,0,0.10
2013-12-04 17:56:00+00:00,564.76,6866,2,10.072,10.075,0,-0.10
2013-12-04 17:57:00+00:00,564.68,9987,3,52.943,52.946,0,-0.10
2013-12-04 17:58:00+00:00,564.65,8967,2,14.991,0,9.798,-0.10
2013-12-04 17:59:00+00:00,564.64,3900,1,9.378,9.381,0,-0.10
2013-12-04 18:00:00+00:00,564.645,13284,2,32.848,0,18.708,-0.10
2013-12-04 18:01:00+00:00,564.511,4200,5,78.525,0,64.178,0.10
2013-12-04 18:02:00+00:00,564.86,21037,8,166.79,16.232,9.273,0.10
2013-12-04 18:03:00+00:00,564.84,7261,3,25.265,9.381,12.569,0.10
2013-12-04 18:04:00+00:00,565.018,21566,1,21.631,0,0,-0.10
2013-12-04 18:05:00+00:00,565.075,9232,4,258.335,180.502,63.763,-0.10
2013-12-04 18:06:00+00:00,565.05,18030,3,23.513,19.392,4.122,-0.10
2013-12-04 18:07:00+00:00,564.61,21328,1,4.688,4.69,0,-0.10
2013-12-04 18:08:00+00:00,564.19,17448,2,210.913,210.915,0,0.10
2013-12-04 18:09:00+00:00,564.309,13470,6,735.544,198.915,0,-0.10
2013-12-04 18:10:00+00:00,563.77,23676,4,60.3,60.302,0,0.10
2013-12-04 18:11:00+00:00,563.88,11026,0,0,0,0,0.10
2013-12-04 18:12:00+00:00,564.06,7459,5,637.468,33.09,28.124,-0.10
2013-12-04 18:13:00+00:00,563.91,6624,5,100.885,67.969,3.316,-0.10
2013-12-04 18:14:00+00:00,563.87,5785,7,162.555,22.486,15.962,-0.10
2013-12-04 18:15:00+00:00,563.75,6130,0,0,0,0,-0.10
2013-12-04 18:16:00+00:00,563.67,10149,8,467.452,83.555,21.633,0.10
2013-12-04 18:17:00+00:00,563.83,4360,10,313.778,12.163,6.633,-0.10
2013-12-04 18:18:00+00:00,563.472,9723,5,76.928,9.796,40.234,0.10
2013-12-04 18:19:00+00:00,563.95,21447,2,48.214,9.163,0,-0.10
2013-12-04 18:20:00+00:00,563.856,2665,0,0,0,0,-0.10
2013-12-04 18:21:00+00:00,563.752,5538,3,140.385,107.882,0,-0.10
2013-12-04 18:22:00+00:00,563.56,5743,2,39.701,39.701,0,-0.10
2013-12-04 18:23:00+00:00,563.29,16556,6,167.76,102.329,65.43,-0.10
2013-12-04 18:24:00+00:00,562.92,30922,5,27.814,11.788,1.999,-0.10
2013-12-04 18:25:00+00:00,562.905,12920,0,0,0,0,-0.10
2013-12-04 18:26:00+00:00,562.79,27437,1,57.972,0,57.973,-0.10
2013-12-04 18:27:00+00:00,562.76,13602,2,58.972,0,0,-0.10
2013-12-04 18:28:00+00:00,562.75,11159,3,112.608,99.054,0,-0.10
2013-12-04 18:29:00+00:00,562.49,17424,6,81.228,63.171,0,-0.10
2013-12-04 18:30:00+00:00,561.489,76077,5,578.174,50.525,3.605,-0.10
2013-12-04 18:31:00+00:00,561.332,50027,7,106.613,40.487,0,0.10
2013-12-04 18:32:00+00:00,561.54,58432,2,30.413,23.705,0,0.10
2013-12-04 18:33:00+00:00,562,20383,11,478.611,219.191,0,-0.10
2013-12-04 18:34:00+00:00,561.625,17665,4,300.2,180.512,0,0.10
2013-12-04 18:35:00+00:00,562.078,16535,3,125.364,116.254,0,0.10
2013-12-04 18:36:00+00:00,562.07,13457,9,186.548,144.93,34.068,0.10
2013-12-04 18:37:00+00:00,562.02,18466,2,48.476,43.092,5.385,0.10
2013-12-04 18:38:00+00:00,562,17545,1,14.069,0,14.071,0.10
2013-12-04 18:39:00+00:00,562.41,20335,1,13.926,13.927,0,-0.10
2013-12-04 18:40:00+00:00,562.27,34131,1,25.669,25.67,0,0.10
2013-12-04 18:41:00+00:00,562.44,23520,0,0,0,0,-0.10
2013-12-04 18:42:00+00:00,562.38,9492,4,71.027,63.748,0,-0.10
2013-12-04 18:43:00+00:00,562.14,10708,5,73.156,5.744,6.708,0.10
2013-12-04 18:44:00+00:00,562.3,9591,3,51.989,0,51.992,0.10
2013-12-04 18:45:00+00:00,562.24,13360,3,58.24,48.703,9.54,0.10
2013-12-04 18:46:00+00:00,562.5,9982,4,100.631,0.999,0,-0.10
2013-12-04 18:47:00+00:00,562.56,24298,0,0,0,0,-0.10
2013-12-04 18:48:00+00:00,562.47,11591,4,137.261,120.65,0,-0.10
2013-12-04 18:49:00+00:00,562.287,11768,1,11.786,11.789,0,-0.10
2013-12-04 18:50:00+00:00,562.06,18319,4,134.289,99.985,0,0.10
2013-12-04 18:51:00+00:00,562.07,10398,2,15.358,0,0,0.10
2013-12-04 18:52:00+00:00,562.08,7475,0,0,0,0,0.10
2013-12-04 18:53:00+00:00,562.31,7788,1,48.131,0,0,-0.10
2013-12-04 18:54:00+00:00,562.16,9441,5,80.326,21.231,0,-0.10
2013-12-04 18:55:00+00:00,562.01,5275,5,194.522,148.278,0,-0.10
2013-12-04 18:56:00+00:00,561.814,25679,2,118.839,0,0,0.10
2013-12-04 18:57:00+00:00,562.08,15963,4,146.324,70.367,0,0.10
2013-12-04 18:58:00+00:00,562.18,15452,1,3.737,0,0,0.10
2013-12-04 18:59:00+00:00,562.24,14331,7,95.172,80.95,0,0.10
2013-12-04 19:00:00+00:00,562.44,17417,2,7.703,0,1.001,0.10
2013-12-04 19:01:00+00:00,562.7,31740,7,162.793,38.117,0,0.10
2013-12-04 19:02:00+00:00,562.89,17694,1,48.286,48.289,0,0.10
2013-12-04 19:03:00+00:00,562.89,14811,8,237.326,143.637,20.568,0.10
2013-12-04 19:04:00+00:00,563.29,31058,4,90.596,90.599,0,0.10
2013-12-04 19:05:00+00:00,563.47,34421,1,21.327,0,0,-0.10
2013-12-04 19:06:00+00:00,563.44,20654,8,81.336,14.035,2.001,-0.10
2013-12-04 19:07:00+00:00,563.31,12746,2,48.361,34.292,0,0.10
2013-12-04 19:08:00+00:00,563.55,10162,1,33.716,0,0,-0.10
2013-12-04 19:09:00+00:00,563.16,26766,2,48.361,0,14.072,0.10
2013-12-04 19:10:00+00:00,563.46,11580,9,151.684,52.424,57.912,-0.10
2013-12-04 19:11:00+00:00,563.33,4799,2,32.562,0,0,0.10
2013-12-04 19:12:00+00:00,563.69,13636,1,6.705,0,6.708,0.10
2013-12-04 19:13:00+00:00,563.72,18220,0,0,0,0,0.10
2013-12-04 19:14:00+00:00,563.934,19604,0,0,0,0,0.10
2013-12-04 19:15:00+00:00,563.97,13476,4,61.343,34.185,0,0.10
2013-12-04 19:16:00+00:00,564.01,10453,2,44.445,0,0,0.10
2013-12-04 19:17:00+00:00,564.08,17747,3,58.046,58.048,0,0.10
2013-12-04 19:18:00+00:00,564.41,21913,3,28.883,0,9.434,-0.10
2013-12-04 19:19:00+00:00,564.06,18669,2,30.417,0,0,0.10
2013-12-04 19:20:00+00:00,564.388,15474,0,0,0,0,-0.10
2013-12-04 19:21:00+00:00,563.96,37742,1,53.923,0,0,-0.10
2013-12-04 19:22:00+00:00,563.79,6574,3,30.619,30.621,0,0.10
2013-12-04 19:23:00+00:00,564.18,12100,0,0,0,0,-0.10
2013-12-04 19:24:00+00:00,564.07,6805,1,2.446,0,0,0.10
2013-12-04 19:25:00+00:00,564.24,9771,5,165.85,88.823,8.832,0.10
2013-12-04 19:26:00+00:00,564.669,36119,3,46.239,3.605,14.071,-0.10
2013-12-04 19:27:00+00:00,564.63,11012,1,8.363,8.366,0,-0.10
2013-12-04 19:28:00+00:00,564.36,7140,4,24.16,11.438,0,-0.10
2013-12-04 19:29:00+00:00,564.38,11593,3,39.787,9.327,15.232,-0.10
2013-12-04 19:30:00+00:00,564.27,4747,5,79.618,56.291,0,-0.10
2013-12-04 19:31:00+00:00,564.346,10945,1,7.067,0,7.071,-0.10
2013-12-04 19:32:00+00:00,564,14097,1,11.996,0,0,-0.10
2013-12-04 19:33:00+00:00,563.82,22722,0,0,0,0,-0.10
2013-12-04 19:34:00+00:00,563.665,2276,6,136.023,64.2,0,0.10
2013-12-04 19:35:00+00:00,563.84,9118,3,76.995,12.728,64.271,0.10
2013-12-04 19:36:00+00:00,564.06,5738,1,12.325,0,12.329,-0.10
2013-12-04 19:37:00+00:00,563.88,6911,2,47.427,0,12.288,-0.10
2013-12-04 19:38:00+00:00,563.65,13154,1,19.206,19.209,0,-0.10
2013-12-04 19:39:00+00:00,563.55,6815,2,30.41,6.082,0,0.10
2013-12-04 19:40:00+00:00,563.74,3614,2,19.7,4.471,0,-0.10
2013-12-04 19:41:00+00:00,563.47,4517,1,6.925,0,0,0.10
2013-12-04 19:42:00+00:00,563.54,10164,0,0,0,0,0.10
2013-12-04 19:43:00+00:00,563.5,8888,2,157.107,0,0,0.10
2013-12-04 19:44:00+00:00,563.7,8758,1,39.304,0,0,0.10
2013-12-04 19:45:00+00:00,563.92,13892,2,30.477,0,10.63,0.10
2013-12-04 19:46:00+00:00,564.11,25895,0,0,0,0,-0.10
2013-12-04 19:47:00+00:00,564.01,11878,5,143.352,85.094,24.658,0.10
2013-12-04 19:48:00+00:00,563.95,9070,2,89.9,89.902,0,0.10
2013-12-04 19:49:00+00:00,564.12,8824,1,30.146,30.148,0,0.10
2013-12-04 19:50:00+00:00,564.14,8110,2,95.405,20.247,75.16,0.10
2013-12-04 19:51:00+00:00,564.6,21810,1,64.301,0,64.304,-0.10
2013-12-04 19:52:00+00:00,564.38,12037,1,7.678,7.68,0,0.10
2013-12-04 19:53:00+00:00,564.62,12023,1,50.196,0,50.2,-0.10
2013-12-04 19:54:00+00:00,564.55,8604,3,81.271,26.229,55.045,-0.10
